sentence1,sentence2,score
"['past', 'grown', 'almost', 'like', 'weed', 'pot', 'deck', 'north', 'texa']","['addit', 'answer', 'basil', 'famous', 'doesnt', 'like', 'damp', 'overnight']",0.2
"['full', 'descript', 'variou', 'type', 'hormon', 'root', 'compound']","['meant', 'stimul', 'root', 'growth', 'particular', 'stimul', 'creation', 'root']",2.0
"['found', 'difficult', 'mark', 'one', 'answer', 'correct']","['reccomend', 'monkey', 'grass', 'like', 'slow', 'grow', 'weed', 'reproduc', 'slowli', 'look', 'nice']",0.0
"['simpl', 'answer', 'ye', 'flower', 'shoot', 'lettuc', 'sure', 'sign', 'bolt']","['appear', 'though', 'like', 'start', 'bolt']",3.2
"['dirt', 'mean', 'pretti', 'much', 'anyth', 'good', 'poor', 'qualiti', 'soil']","['use', 'coco', 'peat', 'organ', 'soil', 'deriv', 'coconut', 'husk', 'garden', 'veget', 'plant', 'ecofriendli']",1.0
"['get', 'ick', 'factor', 'easilyappli', 'sourc', 'organ', 'nitrogen', 'fertil', 'close', 'hand']","['npk', 'number', 'fertil', 'repres', 'percent', 'weight', 'nitrogen', 'pnumonum', 'knumo', 'respect']",2.0
"['point', 'aerat', 'pile', 'get', 'oxygen', 'microb', 'break', 'organ', 'matter']","['pile', 'compost', 'without', 'turn', 'go', 'faster', 'turn']",2.4
"['bought', 'book', 'talk', 'here', 'answer', 'question']","['well', 'wouldnt', 'risk', 'cold', 'compost', 'system']",0.0
"['alo', 'like', 'succul', 'hardi', 'withstand', 'consider', 'neglect']","['guy', 'offic', 'pot', 'alo', 'plant']",1.6
"['look', 'lot', 'like', 'invit', 'true', 'scottsman', 'argument']","['concur', 'ted', 'question', 'true', 'scotsman', 'bar', 'bet']",3.8
"['villag', 'histori', 'thu', 'name', 'go', 'back', 'ancient', 'roman', 'time']","['mani', 'town', 'villag', 'took', 'name', 'rule', 'famili', 'owner', 'villag']",1.2
"['usa', 'world', 'strongest', 'countri', 'militari', 'forc']","['unit', 'state', 'one', 'five', 'largest', 'countri', 'world', 'area']",2.0
"['nearli', 'countri', 'grew', 'quickli', 'num', 'num', 'pretti', 'much', 'reason']","['ussr', 'growth', 'rate', 'num', 'except', 'high']",1.0
"['queen', 'may', 'refer', 'queen', 'regent', 'sovereign', 'queen', 'consort', 'king', 'alway', 'sovereign']","['good', 'reason', 'refer', 'queen', 'spous', 'king', 'arent', 'king']",2.0
"['extent', 'war', 'middl', 'east', 'caus', 'trade', 'make', 'area', 'heterogen']","['treati', 'begin', 'num', 'skirmish', 'along', 'area', 'question']",0.6000000000000001
"['realli', 'look', 'estim', 'muslim', 'popul', 'thanosk', 'ted', 'overal', 'gener', 'popul', 'estim', 'fe']","['follow', 'taken', 'dogear', 'copi', 'new', 'penguin', 'atla', 'mediev', 'histori']",0.0
"['hinduism', 'buddhism', 'messag', 'peac', 'encourag', 'materialist']","['relat', 'discoveri', 'asian', 'noneuropean', 'cultur', 'american']",0.0
"['guess', 'greek', 'ticket', 'εισιτηριον', 'excav', 'site', 'museum']","['inde', 'greek', 'look', 'like', 'ticket', 'museum', 'field']",3.4
"['ticket', 'archaeolog', 'site', 'epidauru', 'includ', 'still', 'use', 'theatr', 'mycena']","['guess', 'greek', 'ticket', 'εισιτηριον', 'excav', 'site', 'museum']",2.6
"['look', 'like', 'youv', 'rediscov', 'jasper', 'concept', 'axial', 'age']","['influenc', 'china', 'cultur', 'greec']",0.4
"['ye', 'tell', 'person', 'experi', 'certainli', 'whistl']","['true', 'bomb', 'world', 'war', 'ii', 'would', 'make', 'whistl', 'sound', 'fell']",2.8
"['time', 'qin', 'total', 'collaps', 'xiang', 'yu', 'china', 'hegemon']","['han', 'dynasti', 'came', 'qin', 'dyansti', 'govern', 'shi', 'huang', 'di', 'collaps']",2.0
"['inde', 'seriou', 'issu', 'surround', 'kennedi', 'elect', 'num', 'one', 'closest', 'elect', 'histori']","['per', 'origin', 'question', 'wikipedia', 'section', 'claim', 'joseph', 'p', 'kennedi', 'bought', 'john', 'f', 'kennedi', 'victori']",1.6
"['grass', 'famili', 'one', 'wide', 'distribut', 'abund', 'group', 'plant', 'earth']","['note', 'wiki', 'page', 'grass', 'seed', 'import', 'new', 'world', 'improv', 'pasturag', 'livestock']",1.4
"['httpenwikipediaorgwikihistory_of_delhiearly_histori', 'show', 'citi', 'call', 'delhi', 'dilli', 'least', 'sinc', 'numth', 'centuri']","['exactli', 'sure', 'rememb', 'medium', 'india', 'address', 'delhi', 'hasthina']",1.2
"['dominu', 'plural', 'domini', 'ancient', 'rome', 'master', 'owner', 'particularli', 'slave']","['greekspeak', 'slave', 'δούλος', 'doulo', 'think', 'would', 'call', 'master', 'κύριος', 'translit', 'kurio', 'lord', 'master', 'sir', 'voc', 'form', 'κύριε']",2.2
"['bulk', 'india', 'control', 'poru', 'nanda', 'dynasti', 'center', 'pataliputra']","['believ', 'alexand', 'lost', 'heart', 'hors', 'bucephelu', 'die', 'wound', 'receiv', 'battl', 'poru']",0.6000000000000001
"['ye', 'true', 'ye', 'case', 'indefinit', 'articl', 'inde', 'develop', 'numer', 'mgn', 'alreadi', 'said']","['indefinit', 'articl', 'develop', 'numer', 'definit', 'articl', 'develop', 'demonstr']",2.6
"['preserv', 'grammat', 'preserv', 'mean', 'sentenc', 'two', 'differ', 'thing']","['fact', 'remov', 'pretti', 'much', 'preserv', 'grammat', 'dont', 'care', 'preserv', 'mean']",3.0
"['nowaday', 'indoeuropean', 'languag', 'still', 'see', 'rest', 'basenum', 'numer', 'system']","['modern', 'english', 'mani', 'wellknown', 'languag', 'use', 'base', 'num', 'ie', 'decim', 'system', 'numer']",2.2
"['difficulti', 'aris', 'variou', 'linguist', 'properti', 'languag', 'pair', 'mani', 'suggest']","['depend', 'gener', 'syntact', 'structur', 'two', 'languag', 'ye', 'pragmat', 'issu']",1.8
"['english', 'certainli', 'common', 'use', 'dosupport']","['tradit', 'grammar', 'word', 'participl', 'exampl']",0.6000000000000001
"['caveat', 'im', 'experienc', 'tail', 'end', 'three', 'day', 'migrain']","['agre', 'comment', 'question', 'littl', 'confus']",0.0
"['reason', 'russian', 'much', 'tonal', 'languag', 'english']","['although', 'quit', 'fluent', 'russian', 'wouldnt', 'say', 'english', 'sound', 'particularli', 'cold']",1.6
"['palatalis', 'k', 'front', 'vowel', 'happen', 'place', 'russian', 'greek', 'turkish', 'persian', 'etc']","['sinhala', 'one', 'languag', 'spoken', 'sri', 'lanka', 'four', 'way', 'deixi', 'system']",0.8
"['method', 'analysi', 'use', 'spoken', 'languag', 'appli', 'success', 'sign', 'languag']","['one', 'idea', 'that', 'go', 'around', 'least', 'sinc', 'num', 'distinguish', 'hold', 'move']",0.2
"['newspeak', 'deliber', 'impoverish', 'languag', 'design', 'prevent', 'peopl', 'commun', 'think', 'subvers', 'idea']","['everi', 'languag', 'permeat', 'cultur', 'valu', 'immers']",1.0
"['russian', 'exampl', 'animaci', 'clearcut', 'distinct', 'animateinanim']","['russian', 'polish', 'mark', 'anim', 'masculin', 'noun', 'genitiveaccus', 'v', 'nominativeaccus', 'inanim', 'masculin']",2.8
"['see', 'map', 'walsinfo', 'site', 'mani']","['exampl', 'alway', 'find', 'help', 'first', 'year']",0.6000000000000001
"['zipf', 'law', 'understand', 'realli', 'languag', 'statist', 'probabl']","['natur', 'law', 'zipf', 'law', 'approxim']",2.8
"['part', 'question', 'thusfar', 'unattend', 'whether', 'concept', 'phonem', 'alway', 'contenti']","['phonem', 'theoret', 'construct', 'probabl', 'cant', 'go', 'away']",1.6
"['arecom', 'nonlinguist', 'environ', 'best', 'book', 'start', 'fromkin', 'introduct', 'languag']","['recommend', 'oxford', 'introductori', 'textbook', 'student', 'start', 'master', 'linguist']",1.4
"['im', 'see', 'gener', 'accept', 'english', 'speaker', 'vocabulari', 'size', 'num', 'num', 'word']","['accord', 'statist', 'estim', 'know', 'roughli', 'num', 'word', 'english']",1.4
"['tent', 'may', 'give', 'slightli', 'protect', 'sleep', 'open', 'much']","['tent', 'give', 'protect', 'bear', 'want', 'what', 'insid']",3.0
"['point', 'add', 'coyot', 'know', 'aggress', 'toward', 'human']","['gener', 'consid', 'danger', 'rare', 'attack', 'human']",3.2
"['nylon', 'dri', 'fast', 'resist', 'rip', 'tear', 'fairli', 'breathabl']","['nylon', 'among', 'synthet', 'ideal', 'materi', 'cloth', 'outdoor', 'pursuit', 'sever', 'reason']",2.8
"['gp', 'wikipedia', 'base', 'orbit', 'satellit', 'accur', 'worldwid']","['gp', 'system', 'work', 'everywher', 'get', 'satellit']",3.4
"['differ', 'part', 'california', 'differ', 'wildlif', 'probabl', 'narrow', 'region']","['american', 'black', 'bear', 'somewhat', 'common', 'wilder', 'area', 'california', 'mostli', 'mountain']",2.0
"['import', 'basic', 'understand', 'even', 'get', 'ski']","['ski', 'sport', 'take', 'lesson', 'pay', 'quickli']",2.8
"['gym', 'toprop', 'wrap', 'cylindr', 'bar']","['alright', 'sever', 'differ', 'issu', 'must', 'sure', 'address']",0.0
"['visit', 'az', 'everi', 'summer', 'includ', 'hike', 'desert', 'im']","['apart', 'said', 'need', 'water', 'also', 'depend', 'eat']",0.2
"['wonder', 'woman', 'know', 'habenera', 'bag', 'rei', 'link']","['settl', 'purpl', 'nunatak', 'feather', 'friend', 'good', 'sleep', 'bag', 'color']",0.8
"['embol', 'medic', 'context', 'refer', 'larg', 'move', 'mass', 'defect', 'blood', 'stream']","['interest', 'articl', 'wikipedia', 'give', 'overview', 'pressur', 'relat', 'injuri']",0.0
"['would', 'unusu', 'snake', 'attack', 'stationari', 'person']","['im', 'herpetologist', 'experi', 'snake', 'dont', 'bug', 'wont', 'bug', 'categori']",4.2
"['wrote', 'hard', 'rate', 'wall']","['unlik', 'other', 'think', 'rout', 'pretti', 'well', 'describ']",0.2
"['open', 'toxin', 'answer', 'clearli', 'boil', 'enough']","['boil', 'elimin', 'certain', 'class', 'contamin', 'make', 'ill']",3.2
"['differ', 'part', 'california', 'differ', 'wildlif', 'probabl', 'narrow', 'region']","['get', 'rough', 'estim', 'use', 'onlin', 'calori', 'estim', 'websit']",0.0
"['wear', 'bear', 'bell', 'backpack', 'fellow', 'hiker', 'kill', 'annoy']","['advic', 'quit', 'good', 'want', 'add', 'thing', 'consid', 'regard', 'food', 'bear', 'countri']",0.6000000000000001
"['oh', 'friend', 'miser', 'road', 'like']","['ye', 'accept', 'practic', 'wash', 'new', 'semistat', 'rope', 'singl', 'rope', 'techniquesrt', 'rope', 'known', 'caver']",0.0
"['opinion', 'wait', 'child', 'ask']","['opinion', 'wait', 'child', 'express', 'desir']",4.8
"['safe', 'use', 'bottl', 'long', 'properli', 'sterilis']","['would', 'say', 'complet', 'safe', 'long', 'bottl', 'adequ', 'rins', 'remov', 'deterg', 'residu']",3.8
"['take', 'diaper', 'uncomfort']","['tri', 'put', 'diaper', 'backward', 'may', 'work', 'littl']",1.8
"['would', 'recommend', 'ask', 'question', 'way', 'doesnt', 'requir', 'ye', 'answer']","['would', 'concern', 'mind', 'chang', 'wasnt', 'shout', 'andor', 'misbehav']",0.4
"['ye', 'twin', 'develop', 'languag', 'given']","['here', 'saw', 'fratern', 'twin', 'learn', 'speak', 'child', 'develop', 'dialect']",2.6
"['whatev', 'dont', 'bite', 'back', 'show', 'hurt']","['alway', 'lightli', 'bop', 'kid', 'mouth', 'therefor', 'show', 'mouth', 'hurt']",1.6
"['rule', 'thumb', 'ive', 'heard', 'small', 'child', 'big', 'dog']","['breed', 'dog', 'perfectli', 'safe', 'extrem', 'danger']",1.4
"['know', 'firm', 'evid', 'indic', 'babi', 'talk', 'either', 'help', 'detriment', 'languag', 'develop']","['babi', 'talk', 'use', 'correctli', 'benefici', 'speech', 'develop']",2.0
"['possibl', 'famili', 'meet', 'state', 'goal', 'work', 'reward', 'chore']","['mani', 'child', 'instead', 'motiv', 'reward', 'motiv', 'control']",1.8
"['point', 'get', 'air', 'infant', 'suck', 'stomach', 'feed']","['ive', 'found', 'babi', 'accur', 'go', 'behavior', 'rule']",1.2
"['consult', 'rout', 'school', 'head', 'lead', 'direct', 'consult', 'health', 'profession']","['alway', 'difficult', 'parent', 'refus', 'see', 'seem', 'obviou', 'teacher']",0.8
"['hard', 'press', 'find', 'scientif', 'studi', 'answer', 'question', 'certainti']","['topic', 'mention', 'broad', 'close', 'relat', 'scientif', 'world']",2.2
"['although', 'chees', 'healthi', 'also', 'good', 'pregnanc', 'type', 'might', 'contain', 'listeria', 'caus', 'seriou', 'problem']","['mention', 'problem', 'chees', 'potenti', 'listeria']",3.2
"['child', 'slept', 'portabl', 'pen', 'least', 'first', 'year', 'problem']","['look', 'like', 'one', 'use', 'kid', 'brand', 'everyth']",1.4
"['never', 'read', 'anyth', 'said', 'teether', 'badwher', 'read']","['use', 'clean', 'cloth', 'babi', 'sock', 'wrap', 'around', 'ice', 'cube', 'kid', 'grandkid']",1.4
"['im', 'face', 'similar', 'situat', 'danish', 'live', 'germanspeak', 'austria']","['altern', 'would', 'expos', 'sole', 'addit', 'hindi', 'daycar']",0.0
"['son', 'didnt', 'becom', 'potti', 'train', 'numth', 'birthday']","['thing', 'work', 'son', 'start', 'toilet', 'train', 'around', 'num', 'year']",1.6
"['show', 'much', 'fun', 'splash', 'that', 'made', 'game']","['put', 'toy', 'near', 'give', 'toy']",0.8
"['daughter', 'alway', 'love', 'bath', 'come', 'much']","['wife', 'origin', 'problem', 'newborn', 'twin', 'fuss', 'bath', 'time']",2.8
"['play', 'doctor', 'someth', 'kid', 'want', 'tri', 'point']","['simular', 'situat', 'daughter', 'femal', 'friend', 'num', 'num']",1.8
"['doctor', 'recommend', 'rice', 'cereal', 'first', 'food', 'almost', 'worri', 'allerg', 'reaction']","['eat', 'spoon', 'unusu', 'experi']",0.67
"['literatur', 'find', 'infant', 'sleep', 'primarili', 'wake', 'habit', 'eat', 'habit']","['experi', 'babi', 'tend', 'wake', 'get', 'hungri']",2.6
"['advic', 'base', 'person', 'experi', 'pump', 'breastmilk', 'twin', 'boy', 'full', 'year']","['understand', 'first', 'num', 'day', 'import', 'much', 'vital']",0.4
"['possibl', 'docil', 'femal', 'betta', 'bigish', 'tank']","['tri', 'put', 'male', 'betta', 'commun', 'tank']",2.4
"['turtl', 'love', 'eat', 'goldfish', 'lot', 'thing', 'fit', 'mouth']","['first', 'turtl', 'eat', 'fish', 'fish', 'food', 'friend']",2.8
"['given', 'amount', 'shed', 'normal', 'dont', 'think', 'there', 'anyth', 'lessen']","['reduc', 'amount', 'fur', 'cat', 'malt', 'furnitur', 'cloth', 'could', 'tri', 'deshedd', 'brush']",2.0
"['experi', 'danio', 'alway', 'bossi', 'fish']","['breed', 'zebra', 'danio', 'extrem', 'hardi', 'fish', 'almost', 'difficult', 'kill']",3.0
"['seen', 'cat', 'like', 'use', 'litterbox', 'varieti', 'reason']","['think', 'keltari', 'good', 'idea', 'cat', 'chang', 'tast', 'litter', 'materi']",2.6
"['cat', 'anim', 'gener', 'understand', 'concept', 'order', 'tidi']","['dont', 'intend', 'leav', 'item', 'around', 'hous', 'untidi', 'hous']",1.8
"['sound', 'like', 'cat', 'upset', 'someth', 'tri', 'commun']","['someth', 'bother', 'cat', 'like']",3.8
"['notic', 'cat', 'dont', 'lick', 'peopl', 'great', 'deal']","['cat', 'may', 'may', 'lick', 'person', 'base', 'kind', 'thing']",3.0
"['could', 'sure', 'fish', 'die', 'natur', 'death']","['num', 'l', 'fresh', 'water', 'tank', 'aggress', 'tank', 'fish', 'occasion', 'get', 'harass', 'death']",1.4
"['first', 'doublecheck', 'dog', 'bodi', 'languag', 'make', 'sure', 'truli', 'aggress']","['first', 'realiz', 'dog', 'problem']",1.6
"['appropri', 'ph', 'level', 'water', 'vari', 'bit', 'fish', 'acid', 'definit', 'kill']","['info', 'youv', 'given', 'previou', 'answer', 'good']",0.0
"['guess', 'mean', 'cat', 'margin', 'like', 'food', 'your', 'feed']","['research', 'believ', 'domest', 'cat', 'never', 'realli', 'mental', 'grow', 'complet', 'alway', 'look', 'like', 'mom']",0.6000000000000001
"['cover', 'entranc', 'doorway', 'old', 'carpet', 'use', 'stapl', 'gun', 'secur']","['start', 'dig', 'caught', 'curios', 'itch', 'question']",0.0
"['tri', 'switch', 'rat', 'weanl', 'rat', 'need', 'someth', 'smaller']","['mention', 'previou', 'answer', 'rat', 'gerbil', 'offer', 'instead', 'mous', 'rotat', 'mous']",3.4
"['take', 'anim', 'vet', 'right', 'away']","['cover', 'answer', 'option', 'see', 'vet', 'order', 'surgeri', 'done']",3.6
"['main', 'caus', 'allergi', 'protein', 'saliva']","['allergi', 'anim', 'particularli', 'furri', 'one', 'across', 'board', 'rather', 'speci', 'specif']",2.2
"['thing', 'help', 'bun', 'gain', 'bit', 'weight']","['john', 'cavan', 'reason', 'appropri', 'method', 'increas', 'rabbit', 'weight', 'answer']",3.0
"['stock', 'subject', 'specif', 'inhabit', 'well', 'setup', 'aquarium', 'experi']","['youll', 'alway', 'want', 'add', 'fish', 'tank', 'slowli']",1.8
"['best', 'approach', 'play', 'cat', 'night', 'even', 'bedtim']","['trick', 'grab', 'hold', 'cat', 'close', 'disturb', 'night']",2.4
"['dont', 'direct', 'experi', 'betta', 'ive', 'never', 'heard', 'pair', 'work', 'longterm', 'malefemal', 'combin']","['betta', 'highli', 'territori', 'matter', 'sex', 'keep', 'togeth', 'fight']",2.6
"['alway', 'put', 'crush', 'bit', 'butter', 'sardin']","['cat', 'requir', 'daili', 'medic', 'struggl', 'give', 'cat', 'pill']",1.4
"['biggest', 'reason', 'think', 'your', 'take', 'away', 'defenc', 'mechan', 'cat']","['cat', 'dont', 'usual', 'like', 'paw', 'held', 'touch', 'anyth', 'like']",1.6
"['breed', 'zebra', 'danio', 'extrem', 'hardi', 'fish', 'almost', 'difficult', 'kill']","['supposedli', 'danio', 'need', 'school', 'mean', 'need', 'least', 'num', 'danio', 'tank']",1.6
"['clean', 'urin', 'zone', 'vinegar', 'use', 'felin', 'daughter', 'babi', 'kitten']","['other', 'made', 'good', 'suggest', 'neutral', 'odor', 'area']",1.4
"['aristotl', 'didnt', 'put', 'world', 'center', 'univers', 'per', 'se']","['aristotl', 'place', 'earth', 'centr', 'infinit', 'univers']",2.8
"['dont', 'think', 'positiv', 'posit', 'mostli', 'leftist', 'philosoph']","['convinc', 'positiv', 'routin', 'asoci', 'leftist', 'ideolog']",3.8
"['well', 'one', 'could', 'nonphys', 'exist', 'yet', 'even', 'mind']","['differ', 'huge', 'nonphys', 'thing', 'exist', 'mind']",3.4
"['peopl', 'good', 'philosophi', 'mathemat', 'mathematician', 'philosoph']","['motiv', 'like', 'look', 'thing', 'root', 'go']",0.0
"['differ', 'necessari', 'suffici', 'direct', 'logic', 'arrow']","['suffici', 'upper', 'bound', 'necessari', 'lower', 'bound']",2.0
"['idea', 'vote', 'rex', 'kerr', 'answer', 'beg', 'question']","['tautolog', 'map', 'logic', 'englishlanguag', 'descript', 'wrong']",0.0
"['true', 'one', 'understand', 'access', 'determin', 'access', 'relat', 'determin', 'axiom']","['access', 'determin', 'axiom', 'modal', 'logic', 'your', 'work', 'within']",3.8
"['met', 'physicist', 'held', 'strong', 'ai', 'posit']","['although', 'believ', 'searl', 'mistaken', 'dont', 'think', 'found', 'problem']",0.2
"['statement', 'provabl', 'inconsist', 'selfcontradict', 'may', 'develop', 'invalid', 'system']","['arriv', 'point', 'focu', 'examin', 'system']",0.6000000000000001
"['question', 'hinduism', 'exist', 'pregnanc']","['least', 'said', 'must', 'born', 'abil', 'knowledg', 'learn']",1.8
"['think', 'understand', 'wittgenstein', 'solut', 'must', 'take', 'account', 'origin', 'histor', 'context']","['wittgenstein', 'allud', 'russel', 'solv', 'paradox', 'theori', 'ramifi', 'type']",1.8
"['forget', 'moment', 'ever', 'learn', 'anyth', 'socal', 'complex', 'imaginari', 'number']","['other', 'alreadi', 'mention', 'number', 'cours', 'abstract']",1.2
"['question', 'time', 'incred', 'difficult', 'one', 'treat', 'philosoph', 'aristotl', 'heidegg']","['wikipedia', 'much', 'supposedli', 'self', 'correct', 'medium', 'necessarili', 'definit', 'account', 'anyth']",0.0
"['neg', 'claim', 'validli', 'reformul', 'posit', 'claim']","['dont', 'think', 'burden', 'proof', 'posit', 'neg', 'version']",1.0
"['understand', 'noth', 'chang', 'broken', 'smaller', 'part', 'inher', 'real']","['interact', 'mere', 'depend', 'put', 'percept']",0.4
"['imagin', 'scenario', 'singl', 'power', 'god', 'creat', 'univers', 'know']","['idea', 'aristotl', 'call', 'unmov', 'mover']",0.8
