sentence1,sentence2,similarity_score
"['share', 'corixa', 'fell', 'num', 'cent', 'num', 'nasdaq', 'stock', 'market']","['accion', 'corixa', 'cayeron', 'num', 'centavo', 'num', 'dólare', 'mercado', 'valor', 'nasdaq']",4.5
"['refer', 'john', 'reed', 'former', 'citicorp', 'chief', 'execut', 'becam', 'interim', 'chairman', 'chief', 'execut', 'exchang', 'last', 'sunday']","['refería', 'john', 's', 'reed', 'ex', 'director', 'ejecutivo', 'citicorp', 'convirtió', 'president', 'interino', 'director', 'ejecutivo', 'bolsa', 'domingo', 'pasado']",4.0
"['refus', 'reveal', 'percentag', 'flight', 'carri', 'sky', 'marshal', 'whether', 'would', 'increas']","['negó', 'revelar', 'porcentaj', 'vuelo', 'llevaban', 'mariscal', 'cielo', 'si', 'aumentarían']",3.8
"['nasdaq', 'composit', 'index', 'rose', 'num', 'num', 'percent', 'num', 'highest', 'sinc', 'june', 'num']","['índice', 'compuesto', 'nasdaq', 'subió', 'num', 'num', 'ciento', 'num', 'nivel', 'alto', 'num', 'junio']",0.8
"['said', 'conclud', 'film', 'fail', 'present', 'balanc', 'portray', 'reagan']","['dijeron', 'llegado', 'conclusión', 'película', 'presentaba', 'retrato', 'equilibrado', 'reagan']",3.0
"['state', 'health', 'offici', 'said', 'today', 'young', 'northeast', 'kansa', 'woman', 'like', 'state', 'first', 'case', 'monkeypox', 'among', 'human', 'anim']","['funcionario', 'salud', 'dijeron', 'hoy', 'joven', 'norest', 'kansa', 'probablement', 'primer', 'caso', 'viruela', 'mono', 'humano', 'animal']",3.5
"['navistar', 'share', 'num', 'cent', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchang', 'fall', 'low', 'num']","['accion', 'navistar', 'bajaron', 'num', 'centavo', 'num', 'ciento', 'num', 'dólare', 'bolsa', 'nueva', 'york', 'despué', 'haber', 'caído', 'num', 'dólare']",2.0
"['intel', 'corp', 'num', 'percent', 'yield', 'lower']","['sólo', 'num', 'ciento', 'rendimiento', 'intel', 'corp', 'menor']",2.8
"['mgm', 'nbc', 'liberti', 'execut', 'immedi', 'avail', 'comment']","['ejecutivo', 'mgm', 'nbc', 'liberti', 'dispon', 'inmediatament', 'hacer', 'comentario']",2.0
"['new', 'analysi', 'found', 'num', 'num', 'particip', 'develop', 'ovarian', 'cancer', 'num', 'year', 'followup']","['nuevo', 'análisi', 'encontró', 'num', 'num', 'participant', 'desarrollaron', 'cáncer', 'ovario', 'num', 'año', 'seguimiento']",3.0
"['veteran', 'stage', 'screen', 'actor', 'hume', 'cronyn', 'die', 'cancer', 'sunday']","['veterano', 'actor', 'teatro', 'cine', 'hume', 'cronyn', 'murió', 'cáncer', 'domingo']",3.5
"['deirdr', 'hisler', 'govern', 'canyon', 'manag', 'said', 'state', 'long', 'eye', 'piec', 'properti', 'eager', 'complet', 'deal', 'obtain']","['deirdr', 'hisler', 'gerent', 'govern', 'canyon', 'dijo', 'puesto', 'ojo', 'propiedad', 'hace', 'tiempo', 'ansioso', 'completar', 'trato', 'obtenerla']",5.0
"['reuter', 'wit', 'said', 'mani', 'hous', 'flatten', 'citi', 'squar', 'pack', 'cri', 'child', 'homeless', 'huddl', 'blanket', 'protect', 'cold']","['testigo', 'reuter', 'dijeron', 'mucha', 'casa', 'sido', 'arrasada', 'plaza', 'ciudad', 'llena', 'niño', 'lloron', 'vagabundo', 'acurrucado', 'manta', 'protegerlo', 'frío']",3.25
"['three', 'groceri', 'chain', 'reli', 'store', 'manag', 'replac', 'worker', 'keep', 'store', 'open']","['tre', 'cadena', 'supermercado', 'confiaban', 'gerent', 'tienda', 'trabajador', 'reemplazo', 'manten', 'tienda', 'abierta']",3.4
"['secur', 'offici', 'backup', 'couldnt', 'fill', 'activ', 'militari', 'duti', 'strutt', 'said']","['refuerzo', 'ofici', 'seguridad', 'pudo', 'sustituirlo', 'servicio', 'militar', 'activo', 'dijo', 'strutt']",3.4
"['research', 'found', 'fossil', 'semidesert', 'area', 'venezuela', 'num', 'mile', 'west', 'caraca']","['investigador', 'encontraron', 'fósile', 'zona', 'semidesértica', 'venezuela', 'una', 'num', 'milla', 'oest', 'caraca']",3.75
"['mr', 'mcdonnel', 'lead', 'grant', 'thornton', 'intern', 'inquiri', 'italian', 'busi']","['sr', 'mcdonnel', 'dirig', 'investigación', 'grant', 'thornton', 'intern', 'negocio', 'italiano']",2.75
"['industri', 'largest', 'associ', 'urg', 'member', 'call', 'num', 'million', 'home', 'cellular', 'number', 'list']","['asociación', 'grand', 'industria', 'instando', 'miembro', 'llamar', 'num', 'millon', 'número', 'teléfono', 'fijo', 'móvil', 'lista']",3.2
"['worker', 'accus', 'gener', 'dynam', 'revers', 'age', 'discrimin', 'chang', 'retir', 'benefit', 'num']","['trabajador', 'acusan', 'gener', 'dynam', 'discriminación', 'edad', 'inversa', 'debido', 'cambio', 'prestacion', 'jubilación', 'num']",2.6
"['techlac', 'nasdaq', 'composit', 'index', 'ixic', 'eas', 'num', 'point', 'num', 'percent', 'num', 'break', 'sixday', 'string', 'gain']","['índice', 'compuesto', 'nasdaq', 'ixic', 'bajó', 'num', 'punto', 'num', 'ciento', 'num', 'rompiendo', 'cadena', 'sei', 'día', 'ganancia']",1.6
"['space', 'infrar', 'telescop', 'facil', 'mission', 'search', 'begin', 'univers']","['misión', 'telescopio', 'espaci', 'infrarrojo', 'buscar', 'comienzo', 'universo']",2.5
"['respect', 'medic', 'journal', 'lancet', 'call', 'complet', 'ban', 'tobacco', 'unit', 'kingdom']","['respetada', 'revista', 'médica', 'lancet', 'pedido', 'prohibición', 'total', 'tabaco', 'reino', 'unido']",3.4
"['driver', 'truck', 'escap', 'sought', 'polic', 'supoyo', 'said']","['conductor', 'camión', 'escapó', 'ahora', 'busca', 'policía', 'dijo', 'supoyo']",4.0
"['mani', 'differ', 'way', 'artistri', 'black', 'musician', 'convey', 'experi', 'black', 'american', 'throughout', 'histori', 'bush', 'said']","['mucha', 'manera', 'diferent', 'art', 'músico', 'negro', 'transmitido', 'experiencia', 'americano', 'negro', 'largo', 'historia', 'dijo', 'bush']",4.25
"['geraldin', 'andrew', 'pastor', 'daughterinlaw', 'said', 'robinson', 'recent', 'took', 'daughter', 'mental', 'health', 'facil']","['geraldin', 'andrew', 'nuera', 'pastor', 'dijo', 'robinson', 'recientement', 'sacó', 'hija', 'centro', 'salud', 'mental']",4.0
"['thursday', 'matine', 'baker', 'call', 'clubhous', 'meet', 'concern', 'controversi', 'distract', 'cub']","['matiné', 'juev', 'baker', 'convocó', 'reunión', 'club', 'preocupado', 'controversia', 'distraído', 'cachorro']",3.4
"['taken', 'ambul', 'chare', 'cross', 'hospit', 'hammersmith']","['llevaron', 'ambulancia', 'hospit', 'chare', 'cross', 'hammersmith']",2.8
"['shortli', 'open', 'bell', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'sp', 'num', 'index', 'gain', 'num', 'num']","['despué', 'campana', 'apertura', 'promedio', 'industri', 'dow', 'jone', 'subió', 'num', 'num', 'mientra', 'índice', 'sp', 'num', 'subió', 'num', 'num']",1.6
"['addit', 'primari', 'care', 'trust', 'pct', 'given', 'star', 'rate', 'first', 'time', 'year']","['ademá', 'fideicomiso', 'atención', 'primaria', 'pct', 'recibieron', 'primera', 'vez', 'año', 'calificación', 'estrella']",3.8
"['expend', 'avail', 'resourc', 'toward', 'investig', 'said', 'assist', 'u', 'attorney', 'todd', 'greenberg', 'counterterror', 'prosecutor', 'seattl']","['gastando', 'recurso', 'dispon', 'investigación', 'dijo', 'fiscal', 'adjunto', 'eeuu', 'todd', 'greenberg', 'fiscal', 'antiterrorista', 'seattl']",2.667
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'shed', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'basa', 'tecnología', 'ixic', 'bajó', 'num', 'punto', 'num', 'ciento', 'num']",1.2
"['research', 'firm', 'earlier', 'forecast', 'increas', 'num', 'percent']","['empresa', 'investigación', 'pronosticado', 'anteriorment', 'aumento', 'num', 'ciento']",4.8
"['peoplesoft', 'commit', 'num', 'million', 'cash', 'issu', 'num', 'million', 'new', 'share', 'compani', 'said']","['peoplesoft', 'comprometerá', 'num', 'millon', 'dólare', 'efectivo', 'emitirá', 'num', 'millon', 'nueva', 'accion', 'dijeron', 'empresa']",3.0
"['state', 'union', 'address', 'januari', 'bush', 'declar', 'british', 'govern', 'learn', 'saddam', 'hussein', 'recent', 'sought', 'signific', 'quantiti', 'uranium', 'africa']","['así', 'discurso', 'unión', 'enero', 'bush', 'declaró', 'gobierno', 'británico', 'enterado', 'saddam', 'hussein', 'buscado', 'recientement', 'cantidad', 'significativa', 'uranio', 'áfrica']",4.0
"['num', 'member', 'split', 'repres', 'secur', 'industri', 'socal', 'public', 'board', 'member']","['num', 'miembro', 'dividen', 'representant', 'industria', 'valor', 'llamado', 'miembro', 'público', 'junta']",4.0
"['episcop', 'dioces', 'central', 'florida', 'becam', 'one', 'first', 'nation', 'saturday', 'offici', 'reject', 'nation', 'denomin', 'polici', 'homosexu']","['diócesi', 'episcop', 'florida', 'central', 'convirtió', 'sábado', 'primera', 'nación', 'rechazar', 'oficialment', 'política', 'denominación', 'nacion', 'homosexualidad']",2.75
"['mcgill', 'also', 'detail', 'hole', 'cut', 'capric', 'trunk']","['mcgill', 'detalló', 'agujero', 'sido', 'cortado', 'tronco', 'capric']",2.25
"['compar', 'yearearli', 'profit', 'num', 'million', 'num', 'cent', 'share']","['comparado', 'ganancia', 'num', 'millon', 'dólare', 'num', 'centavo', 'acción']",3.2
"['economi', 'nonetheless', 'yet', 'exhibit', 'sustain', 'growth']","['economía', 'embargo', 'aún', 'mostrado', 'crecimiento', 'sosten']",4.75
"['commiss', 'estim', 'california', 'lost', 'num', 'million', 'corpor', 'tax', 'shelter', 'num']","['comisión', 'estimó', 'california', 'perdió', 'num', 'millon', 'dólare', 'refugio', 'fiscal', 'empresa', 'num']",2.8
"['market', 'u', 'treasuri', 'start', 'monday', 'weaker', 'stock', 'rose', 'earli']","['mercado', 'bono', 'tesoro', 'eeuu', 'empezaron', 'lune', 'débile', 'accion', 'subieron', 'temprano']",1.4
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'basa', 'tecnología', 'bajó', 'num', 'punto', 'num', 'ciento', 'num']",0.75
"['pentagon', 'hope', 'retain', 'control', 'postwar', 'effort', 'decis', 'victori', 'secretari', 'state', 'colin', 'l', 'powel']","['pentágono', 'esperaba', 'reten', 'control', 'esfuerzo', 'posguerra', 'así', 'decisión', 'victoria', 'secretario', 'colin', 'l', 'powel']",3.667
"['prof', 'salli', 'baldwin', 'num', 'york', 'fell', 'caviti', 'open', 'structur', 'collaps', 'tiburtina', 'station', 'italian', 'railway', 'offici', 'said']","['profesora', 'salli', 'baldwin', 'num', 'año', 'york', 'cayó', 'cavidad', 'abrió', 'estructura', 'derrumbó', 'estación', 'tiburtina', 'dijeron', 'funcionario', 'ferroviario', 'italiano']",3.4
"['call', 'agenc', 'plan', 'independ', 'safeti', 'engin', 'organ']","['requier', 'agencia', 'planifiqu', 'organización', 'independient', 'seguridad', 'ingeniería']",3.4
"['worldcom', 'account', 'problem', 'came', 'light', 'earli', 'last', 'year', 'compani', 'file', 'bankruptci', 'juli', 'num', 'cite', 'massiv', 'account', 'irregular']","['problema', 'contabl', 'worldcom', 'salieron', 'luz', 'principio', 'año', 'pasado', 'empresa', 'declaró', 'quiebra', 'julio', 'num', 'alegando', 'enorm', 'irregularidad', 'contabl']",3.857
"['studi', 'also', 'found', 'consum', 'good', 'advertis', 'continu', 'spend', 'dollar', 'onlin', 'repres', 'num', 'web', 'advertis']","['estudio', 'encontró', 'anunciant', 'bien', 'consumo', 'continuaron', 'gastando', 'mayor', 'cantidad', 'dólare', 'línea', 'representando', 'num', 'toda', 'publicidad', 'web']",3.0
"['kiernan', 'testifi', 'seifert', 'receiv', 'gunshot', 'wound', 'back']","['kiernan', 'testificó', 'seifert', 'recibió', 'disparo', 'espalda']",3.5
"['price', 'num', 'unlimit', 'number', 'user', 'tap', 'singl', 'processor', 'num', 'per', 'user', 'minimum', 'five', 'user']","['precio', 'num', 'dólare', 'número', 'ilimitado', 'usuario', 'conecten', 'procesador', 'único', 'num', 'dólare', 'usuario', 'mínimo', 'cinco', 'usuario']",3.25
"['tropic', 'storm', 'head', 'pa', 'along', 'hondura', 'coast']","['tormenta', 'tropic', 'dirig', 'paso', 'largo', 'costa', 'hondura']",1.4
"['suicid', 'bomber', 'kill', 'num', 'nigeria', 'church']","['terrorista', 'suicida', 'mata', 'num', 'persona', 'iglesia', 'nigeria']",0.75
"['u', 'say', 'readi', 'help', 'blind', 'chines', 'activist']","['eeuu', 'dice', 'dispuesto', 'ayudar', 'activista', 'chino', 'ciego']",3.4
"['gazan', 'fire', 'num', 'rocket', 'israel', 'injuri']","['habitant', 'gaza', 'disparan', 'num', 'cohet', 'israel', 'herido']",4.8
"['berri', 'say', 'readi', 'help', 'launch', 'nation', 'uniti', 'govern']","['berri', 'dice', 'listo', 'ayudar', 'lanzar', 'gobierno', 'unidad', 'nacion']",0.4
"['num', 'dead', 'iraq', 'bomb', 'attack']","['num', 'muerto', 'ataqu', 'bomba', 'iraq']",1.8
"['hurrican', 'isaac', 'move', 'inland', 'landfal']","['huracán', 'isaac', 'muev', 'tierra', 'adentro', 'despué', 'tocar', 'tierra']",2.4
"['nigeria', 'mourn', 'num', 'peopl', 'kill', 'plane', 'crash']","['nigeria', 'llora', 'muert', 'num', 'persona', 'accident', 'aéreo']",1.6
"['icc', 'jail', 'congoles', 'warlord', 'num', 'year', 'child', 'soldier']","['cpi', 'encarcela', 'señor', 'guerra', 'congoleño', 'num', 'año', 'culpa', 'niño', 'soldado']",3.2
"['num', 'soldier', 'kill', 'num', 'injur', 'pkk', 'attack', 'eastern', 'turkey']","['num', 'soldado', 'muerto', 'num', 'herido', 'ataqu', 'pkk', 'turquía']",0.4
"['schiphol', 'airport', 'partli', 'evacu', 'bomb', 'threat']","['aeropuerto', 'schiphol', 'parcialment', 'evacuado', 'despué', 'amenaza', 'bomba']",4.0
"['mier', 'up', 'num', 'growth', 'forecast', 'numpc']","['mier', 'aumenta', 'previsión', 'crecimiento', 'num', 'num', 'pc']",0.8
"['activist', 'syrian', 'troop', 'storm', 'damascu', 'suburb']","['activista', 'tropa', 'siria', 'asaltan', 'suburbio', 'damasco']",1.4
"['tehran', 'eu', 'sanction', 'wont', 'forc', 'iran', 'nuclear', 'talk']","['teherán', 'sancion', 'ue', 'obligarán', 'irán', 'entablar', 'conversacion', 'nuclear']",1.8
"['portug', 'drown', 'uk', 'girl', 'grandad', 'name']","['portug', 'ahogado', 'chica', 'abuelo', 'reino', 'unido', 'nombrado']",2.2
"['iran', 'power', 'set', 'highstak', 'nuclear', 'talk']","['irán', 'potencia', 'preparan', 'conversacion', 'nuclear', 'alto', 'riesgo']",3.2
"['syrian', 'forc', 'kill', 'teen', 'aleppo', 'protest']","['fuerza', 'siria', 'matan', 'adolescent', 'protesta', 'alepo']",1.2
"['jaguar', 'creat', 'num', 'job', 'uk']","['jaguar', 'creará', 'num', 'puesto', 'trabajo', 'reino', 'unido']",1.25
"['iraq', 'search', 'syria', 'bound', 'iran', 'plane', 'offici']","['irak', 'registra', 'avión', 'irán', 'destino', 'siria', 'funcionario']",4.2
"['syria', 'fight', 'rage', 'russia', 'urg', 'western', 'rethink']","['siria', 'lucha', 'furia', 'mientra', 'rusia', 'insta', 'occident', 'repensar']",2.6
"['erdogan', 'parti', 'submit', 'plan', 'turkish', 'presid']","['partido', 'erdogan', 'presenta', 'plan', 'presidencia', 'turca']",3.6
"['publish', 'acquit', 'privaci', 'case']","['editor', 'absuelto', 'caso', 'privacidad']",0.4
"['samsung', 'overtak', 'nokia', 'phone']","['samsung', 'supera', 'nokia', 'teléfono']",0.0
"['gu', 'kailai', 'murder', 'trial', 'end', 'china']","['juicio', 'asesinato', 'gu', 'kailai', 'termina', 'china']",5.0
"['hide', 'ball', 'russia', 'obama']","['escond', 'pelota', 'rusia', 'obama']",4.4
"['england', 'captain', 'andrew', 'strauss', 'retir', 'profession', 'cricket']","['capitán', 'inglaterra', 'andrew', 'strauss', 'retira', 'cricket', 'profesion']",4.8
"['china', 'back', 'sri', 'lanka', 'un', 'resolut']","['china', 'apoya', 'sri', 'lanka', 'resolución', 'onu']",3.6
"['ton', 'tendulkar', 'reach', 'numth', 'intern', 'hundr']","['tonificar', 'tendulkar', 'alcanza', 'centenario', 'internacion']",3.8
"['conspiraci', 'lanc']","['conspiración', 'lanc']",0.2
"['mursi', 'take', 'oath', 'offic', 'becom', 'egyptian', 'presid']","['mursi', 'toma', 'juramento', 'cargo', 'conviert', 'president', 'egipto']",3.8
"['syrian', 'opposit', 'plead', 'crimin', 'court', 'action']","['oposición', 'siria', 'declara', 'favor', 'acción', 'judici', 'penal']",2.2
"['sunderland', 'num', 'bolton', 'davi', 'doubl', 'get', 'trotter', 'point', 'stay', 'bottom', 'three']","['sunderland', 'num', 'bolton', 'dobl', 'davi', 'da', 'punto', 'trotter', 'quedan', 'tre', 'último']",4.0
"['syrian', 'forc', 'shell', 'town', 'clash', 'rebel']","['fuerza', 'siria', 'bombardean', 'ciudad', 'enfrentan', 'rebeld']",2.6
"['bahraini', 'protest', 'polic', 'clash', 'funer']","['manifestant', 'bahreiní', 'policía', 'enfrentan', 'despué', 'funer']",0.6
"['appl', 'buy', 'secur', 'firm', 'authentec', 'num', 'million']","['appl', 'compra', 'empresa', 'seguridad', 'authentec', 'num', 'millon', 'dólare']",4.4
"['trade', 'newspap', 'varieti', 'sale']","['periódico', 'comerci', 'variedad', 'venta']",4.0
"['australian', 'flee', 'home', 'amid', 'flood']","['australiano', 'huyen', 'casa', 'medio', 'inundacion']",0.8
"['germani', 'dodg', 'recess', 'growth', 'first', 'quarter']","['alemania', 'esquiva', 'recesión', 'crecimiento', 'primer', 'trimestr']",2.0
"['asian', 'stock', 'rise', 'greek', 'vote', 'ea', 'fear']","['accion', 'asia', 'suben', 'despué', 'voto', 'griego', 'alivi', 'temor']",1.4
"['british', 'soldier', 'kill', 'southern', 'afghanistan']","['soldado', 'británico', 'muerto', 'sur', 'afganistán']",3.0
"['obama', 'silent', 'china', 'dissid']","['obama', 'guarda', 'silencio', 'disident', 'chino']",0.6
"['suicid', 'bomber', 'kill', 'num', 'afghan', 'capit']","['terrorista', 'suicida', 'mata', 'num', 'persona', 'capit', 'afgana']",2.0
"['denver', 'shoot', 'polic', 'deton', 'devic', 'suspect', 'home']","['tiroteo', 'denver', 'policía', 'detonará', 'dispositivo', 'casa', 'sospechoso']",4.6
"['syria', 'hand', 'bodi', 'journalist']","['siria', 'entrega', 'cuerpo', 'periodista']",1.4
"['coron', 'whitney', 'houston', 'die', 'bathtub']","['forens', 'whitney', 'houston', 'murió', 'bañera']",4.5
"['japan', 'suffer', 'sever', 'flood', 'pictur']","['japón', 'sufr', 'graf', 'inundacion', 'imágen']",0.8
"['japan', 'deport', 'chines', 'held', 'island', 'land']","['japón', 'deportará', 'chino', 'retenido', 'desembarco', 'isla']",0.0
"['syria', 'violenc', 'amount', 'civil', 'war', 'cross']","['acto', 'violencia', 'siria', 'equivalen', 'guerra', 'civil', 'cruz', 'roja']",4.4
"['romney', 'win', 'nevada', 'caucu']","['romney', 'gana', 'caucu', 'nevada']",1.0
"['appl', 'ipad', 'mini', 'make', 'debut']","['ipad', 'mini', 'appl', 'hace', 'debut']",3.4
"['hama', 'hang', 'three', 'gaza', 'prison']","['hama', 'cuelga', 'tre', 'prisionero', 'gaza']",0.6
"['east', 'timor', 'vote', 'presidenti', 'elect']","['timor', 'orient', 'vota', 'eleccion', 'presidencial']",1.0
"['sunday', 'time', 'journalist', 'mari', 'colvin', 'kill', 'syria']","['periodista', 'sunday', 'time', 'mari', 'colvin', 'asesinada', 'siria']",2.8
"['kl', 'share', 'higher', 'midafternoon']","['accion', 'kl', 'alta', 'medium', 'tard']",1.6
"['chicago', 'teacher', 'strike', 'bitter', 'contract', 'disput']","['maestro', 'chicago', 'hacen', 'huelga', 'amarga', 'disputa', 'contractu']",2.4
"['israel', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'liberará', 'palestino', 'huelga', 'hambr']",0.8
"['good', 'begin', 'holland', 'plane', 'hit', 'lightn', 'en', 'rout', 'berlin']","['buen', 'comienzo', 'avión', 'holland', 'alcanzado', 'rayo', 'ruta', 'berlín']",4.4
"['afghan', 'parliament', 'vote', 'oust', 'key', 'minist']","['parlamento', 'afgano', 'vota', 'destituir', 'ministro', 'clave']",4.8
"['attack', 'afghan', 'uniform', 'kill', 'num', 'nato', 'troop']","['atacant', 'uniform', 'afgano', 'mata', 'num', 'tropa', 'otan']",3.4
"['cheap', 'gener', 'panacea', 'india', 'poorest']","['genérico', 'barato', 'panacea', 'pobr', 'india']",3.8
"['arrest', 'warrant', 'maldiv', 'expresid']","['orden', 'arresto', 'ex', 'president', 'maldiva']",4.5
"['hrw', 'jordan', 'turn', 'away', 'palestinian', 'refuge', 'syria']","['hrw', 'jordania', 'rechazando', 'refugiado', 'palestino', 'siria']",2.2
"['syrian', 'forc', 'overrun', 'rebel', 'stronghold']","['fuerza', 'siria', 'invaden', 'bastión', 'rebeld']",4.0
"['chines', 'stock', 'close', 'higher', 'midday', 'friday']","['accion', 'china', 'cierran', 'alza', 'viern', 'mediodía']",1.0
"['sandi', 'slam', 'northeast', 'least', 'num', 'dead', 'numm', 'without', 'power']","['sandi', 'estrella', 'norest', 'meno', 'num', 'muerto', 'numm', 'electricidad']",2.6
"['putin', 'declar', 'victori', 'russia', 'presidenti', 'vote']","['putin', 'declara', 'victoria', 'voto', 'presidenci', 'rusia']",1.0
"['suprem', 'court', 'hear', 'vote', 'right', 'act', 'case']","['tribun', 'supremo', 'conocerá', 'caso', 'ley', 'derecho', 'voto']",1.4
"['libya', 'postpon', 'assembl', 'elect', 'juli', 'num']","['libia', 'pospon', 'elección', 'asamblea', 'num', 'julio']",4.0
"['london', 'num', 'olymp', 'open', 'ceremoni', 'featur', 'green', 'pleasant', 'land']","['ceremonia', 'apertura', 'juego', 'olímpico', 'londr', 'num', 'presentará', 'tierra', 'verd', 'agrad']",4.2
"['pakistan', 'block', 'twitter', 'antiislam', 'materi']","['pakistán', 'bloquea', 'twitter', 'materi', 'antiislámico']",3.8
"['annan', 'visit', 'syrian', 'refuge', 'turkey', 'tuesday']","['annan', 'visitará', 'refugiado', 'sirio', 'turquía', 'mart']",3.8
"['pakistani', 'pm', 'shock', 'avalanch', 'trap', 'armi', 'personnel']","['primer', 'ministro', 'paquistaní', 'sorprendió', 'avalancha', 'atrapó', 'person', 'ejército']",2.4
"['opposit', 'leader', 'emerg', 'commemor', 'cambodian', 'worker', 'death']","['lídere', 'oposición', 'surgen', 'conmemorar', 'muert', 'trabajador', 'camboyano']",0.4
"['mali', 'due', 'vote', 'presid']","['malí', 'votará', 'president']",2.2
"['pussi', 'riot', 'member', 'alyokhina', 'releas', 'jail', 'russia']","['miembro', 'pussi', 'riot', 'alyokhina', 'liberado', 'cárcel', 'rusia']",4.4
"['asiana', 'jet', 'crash', 'land', 'san', 'francisco', 'airport']","['avión', 'asiana', 'aterriza', 'aeropuerto', 'san', 'francisco']",3.6
"['blizzard', 'hammer', 'u', 'northeast', 'five', 'dead', 'num', 'lose', 'power']","['ventisca', 'golpea', 'norest', 'eeuu', 'cinco', 'muerto', 'num', 'pierden', 'energía']",2.2
"['num', 'french', 'journalist', 'kill', 'mali']","['num', 'periodista', 'franc', 'muerto', 'malí']",5.0
"['vehicl', 'ablaz', 'collaps', 'japan', 'tunnel']","['vehículo', 'llama', 'túnel', 'colapsado', 'japón']",4.2
"['china', 'stock', 'close', 'lower', 'friday']","['existencia', 'china', 'cierran', 'baja', 'viern']",1.8
"['mayor', 'say', 'num', 'dead', 'texa', 'fertil', 'plant', 'blast']","['alcald', 'dice', 'num', 'muerto', 'explosión', 'planta', 'fertilizant', 'texa']",1.4
"['cbn', 'reiter', 'plan', 'phase', 'polym', 'note']","['cbn', 'reitera', 'plan', 'eliminar', 'gradualment', 'billet', 'polímero']",2.2
"['u', 'file', 'espionag', 'charg', 'again', 'nsa', 'leaker']","['eeuu', 'presentan', 'cargo', 'espionaj', 'filtrador', 'nsa']",3.8
"['chines', 'gener', 'son', 'get', 'num', 'year', 'jail', 'rape']","['hijo', 'gener', 'chino', 'condenado', 'num', 'año', 'cárcel', 'violación']",4.2
"['where', 'rusti', 'red', 'panda', 'vanish', 'nation', 'zoo']","['dónde', 'rusti', 'panda', 'rojo', 'desaparec', 'zoológico', 'nacion']",2.0
"['queen', 'beatrix', 'netherland', 'abdic', 'son']","['reina', 'beatriz', 'holanda', 'abdicará', 'hijo']",5.0
"['u', 'dump', 'bomb', 'great', 'barrier', 'reef']","['unido', 'arrojan', 'bomba', 'gran', 'barrera', 'coral']",3.8
"['num', 'taliban', 'milit', 'kill', 'afghanistan']","['num', 'militant', 'taliban', 'muerto', 'afganistán']",1.2
"['power', 'typhoon', 'num', 'hit', 'philippin']","['tifón', 'poderoso', 'num', 'golpea', 'filipina']",2.2
"['call', 'egypt', 'protest']","['pide', 'protesta', 'egipto']",1.4
"['u', 'govern', 'edg', 'shutdown']","['gobierno', 'eeuu', 'bord', 'cierr']",2.4
"['num', 'kill', 'fight', 'northern', 'syria']","['num', 'muerto', 'combat', 'nort', 'siria']",3.0
"['critic', 'say', 'putin', 'secur', 'restrict', 'violat', 'right']","['crítico', 'dicen', 'restriccion', 'seguridad', 'putin', 'violan', 'derecho']",3.2
"['egypt', 'brace', 'protest', 'pray', 'calm']","['egipto', 'prepara', 'protesta', 'reza', 'calma']",3.8
"['morsi', 'support', 'protest', 'egypt']","['partidario', 'morsi', 'protestan', 'egipto']",3.0
"['stock', 'rise', 'earli', 'trade']","['accion', 'aumentan', 'primera', 'operacion']",2.0
"['bangladesh', 'build', 'collaps', 'death', 'toll', 'hit', 'num', 'armi']","['colapso', 'edificio', 'bangladesh', 'deja', 'num', 'muerto', 'ejército']",2.8
"['defiant', 'mugab', 'sworn', 'seventh', 'term', 'blast', 'vile', 'west']","['desafiant', 'mugab', 'juró', 'séptimo', 'término', 'explota', 'vil', 'oest']",4.0
"['nelson', 'mandela', 'hospit', 'test']","['nelson', 'mandela', 'hospit', 'prueba']",4.6
"['iran', 'six', 'global', 'power', 'sign', 'landmark', 'nuclear', 'deal']","['irán', 'sei', 'potencia', 'mundial', 'firman', 'acuerdo', 'nuclear', 'histórico']",4.0
"['algeria', 'mount', 'militari', 'oper', 'rescu', 'al', 'qaeda', 'hostag']","['argelia', 'monta', 'operación', 'militar', 'rescatar', 'rehen', 'qaeda']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dy', 'singapor', 'hospit']","['víctima', 'violación', 'banda', 'delhi', 'muer', 'hospit', 'singapur']",3.4
"['birth', 'control', 'link', 'higher', 'glaucoma', 'risk']","['control', 'natalidad', 'relacionado', 'mayor', 'riesgo', 'glaucoma']",3.4
"['malaysia', 'set', 'may', 'num', 'date', 'close', 'contest', 'elect']","['malasia', 'fija', 'num', 'mayo', 'fecha', 'elección', 'reñida']",3.4
"['dhawan', 'smash', 'india', 'big', 'win', 'south', 'africa']","['dhawan', 'aplasta', 'india', 'obten', 'gran', 'victoria', 'sudáfrica']",4.2
"['n', 'korea', 'postpon', 'famili', 'reunion']","['corea', 'nort', 'pospon', 'reunion', 'familiar']",3.8
