sentence1,sentence2,similarity_score
"['point', 'aerat', 'pile', 'get', 'oxygen', 'microb', 'break', 'organ', 'matter']","['objetivo', 'airear', 'pila', 'llevar', 'oxígeno', 'microbio', 'descomponen', 'materia', 'orgánica']",2.4
"['bought', 'book', 'talk', 'here', 'answer', 'question']","['compré', 'libro', 'habla', 'así', 'aquí', 'respuesta', 'propia', 'pregunta']",0.0
"['alo', 'like', 'succul', 'hardi', 'withstand', 'consider', 'neglect']","['áloe', 'mayoría', 'suculenta', 'resistent', 'soportan', 'consider', 'abandono']",1.6
"['look', 'lot', 'like', 'invit', 'true', 'scottsman', 'argument']","['parec', 'invitación', 'argumento', 'true', 'scottsman']",3.8
"['villag', 'histori', 'thu', 'name', 'go', 'back', 'ancient', 'roman', 'time']","['pueblo', 'historia', 'nombr', 'remontan', 'época', 'antiguo', 'romano']",1.2
"['usa', 'world', 'strongest', 'countri', 'militari', 'forc']","['eeuu', 'paí', 'fuert', 'mundo', 'debido', 'fuerza', 'militar']",2.0
"['nearli', 'countri', 'grew', 'quickli', 'num', 'num', 'pretti', 'much', 'reason']","['casi', 'país', 'crecieron', 'rápidament', 'año', 'num', 'num', 'casi', 'misma', 'razon']",1.0
"['queen', 'may', 'refer', 'queen', 'regent', 'sovereign', 'queen', 'consort', 'king', 'alway', 'sovereign']","['mientra', 'reina', 'pued', 'referirs', 'reina', 'regent', 'soberana', 'reina', 'consort', 'rey', 'siempr', 'sido', 'soberano']",2.0
"['extent', 'war', 'middl', 'east', 'caus', 'trade', 'make', 'area', 'heterogen']","['guerra', 'orient', 'medio', 'causada', 'absoluto', 'comercio', 'hace', 'zona', 'heterogénea']",0.6
"['realli', 'look', 'estim', 'muslim', 'popul', 'thanosk', 'ted', 'overal', 'gener', 'popul', 'estim', 'fe']","['realment', 'busco', 'estimación', 'población', 'musulmana', 'thanosk', 'ted', 'estimación', 'población', 'gener', 'fe']",0.0
"['hinduism', 'buddhism', 'messag', 'peac', 'encourag', 'materialist']","['hinduismo', 'budismo', 'mensaj', 'paz', 'estímulo', 'ser', 'materialista']",0.0
"['guess', 'greek', 'ticket', 'εισιτηριον', 'excav', 'site', 'museum']","['supongo', 'entrada', 'griega', 'εισιτηριον', 'excavacion', 'museo']",3.4
"['ticket', 'archaeolog', 'site', 'epidauru', 'includ', 'still', 'use', 'theatr', 'mycena']","['entrada', 'sitio', 'arqueológico', 'epidauro', 'incluy', 'teatro', 'todavía', 'uso', 'micena']",2.6
"['look', 'like', 'youv', 'rediscov', 'jasper', 'concept', 'axial', 'age']","['parec', 'redescubierto', 'concepto', 'jasper', 'edad', 'axial']",0.4
"['ye', 'tell', 'person', 'experi', 'certainli', 'whistl']","['puedo', 'decirl', 'experiencia', 'person', 'ciertament', 'silbaron']",2.8
"['time', 'qin', 'total', 'collaps', 'xiang', 'yu', 'china', 'hegemon']","['qin', 'derrumbó', 'totalment', 'xiang', 'yu', 'hegemón', 'china']",2.0
"['inde', 'seriou', 'issu', 'surround', 'kennedi', 'elect', 'num', 'one', 'closest', 'elect', 'histori']","['efecto', 'problema', 'serio', 'torno', 'elección', 'kennedi', 'num', 'eleccion', 'reñida', 'historia']",1.6
"['grass', 'famili', 'one', 'wide', 'distribut', 'abund', 'group', 'plant', 'earth']","['familia', 'hierba', 'grupo', 'planta', 'ampliament', 'distribuido', 'abundant', 'tierra']",1.4
"['httpenwikipediaorgwikihistory_of_delhiearly_histori', 'show', 'citi', 'call', 'delhi', 'dilli', 'least', 'sinc', 'numth', 'centuri']","['httpenwikipediaorgwikihistory_of_delhiearly_histori', 'muestra', 'ciudad', 'llamaba', 'delhi', 'dilli', 'meno', 'siglo', 'xiinum']",1.2
"['dominu', 'plural', 'domini', 'ancient', 'rome', 'master', 'owner', 'particularli', 'slave']","['dominu', 'plural', 'domini', 'antigua', 'rom', 'amo', 'propietario', 'particularment', 'esclavo']",2.2
"['bulk', 'india', 'control', 'poru', 'nanda', 'dynasti', 'center', 'pataliputra']","['mayor', 'part', 'india', 'entonc', 'controlada', 'poru', 'sino', 'dinastía', 'nanda', 'centrada', 'pataliputra']",0.6
"['ye', 'true', 'ye', 'case', 'indefinit', 'articl', 'inde', 'develop', 'numer', 'mgn', 'alreadi', 'said']","['cierto', 'mayoría', 'caso', 'artículo', 'indefinido', 'hecho', 'desarrollaron', 'partir', 'número', 'mgn', 'dijo']",2.6
"['preserv', 'grammat', 'preserv', 'mean', 'sentenc', 'two', 'differ', 'thing']","['preservar', 'gramática', 'preservar', 'significado', 'frase', 'do', 'cosa', 'diferent']",3.0
"['nowaday', 'indoeuropean', 'languag', 'still', 'see', 'rest', 'basenum', 'numer', 'system']","['lengua', 'indoeuropea', 'actual', 'todavía', 'pueden', 'ver', 'resto', 'sistema', 'numérico', 'base', 'num']",2.2
"['difficulti', 'aris', 'variou', 'linguist', 'properti', 'languag', 'pair', 'mani', 'suggest']","['dificultad', 'surg', 'diversa', 'propiedad', 'lingüística', 'par', 'idioma', 'aquí', 'sugieren']",1.8
"['english', 'certainli', 'common', 'use', 'dosupport']","['inglé', 'ciertament', 'uso', 'común', 'do', 'dosupport']",0.6
"['caveat', 'im', 'experienc', 'tail', 'end', 'three', 'day', 'migrain']","['advertencia', 'experimentando', 'final', 'migraña', 'tre', 'día']",0.0
"['reason', 'russian', 'much', 'tonal', 'languag', 'english']","['razón', 'ruso', 'idioma', 'tonal', 'inglé']",1.6
"['palatalis', 'k', 'front', 'vowel', 'happen', 'place', 'russian', 'greek', 'turkish', 'persian', 'etc']","['palatalización', 'k', 'vocal', 'frontal', 'ocurr', 'toda', 'part', 'ruso', 'griego', 'turco', 'persa', 'etc']",0.8
"['method', 'analysi', 'use', 'spoken', 'languag', 'appli', 'success', 'sign', 'languag']","['mismo', 'método', 'análisi', 'utilizan', 'idioma', 'hablado', 'aplican', 'éxito', 'lenguaj', 'signo']",0.2
"['newspeak', 'deliber', 'impoverish', 'languag', 'design', 'prevent', 'peopl', 'commun', 'think', 'subvers', 'idea']","['newspeak', 'lenguaj', 'deliberadament', 'empobrecido', 'diseñado', 'evitar', 'gent', 'comuniqu', 'piens', 'idea', 'subversiva']",1.0
"['russian', 'exampl', 'animaci', 'clearcut', 'distinct', 'animateinanim']","['ruso', 'ejemplo', 'animación', 'bien', 'definida', 'distinción', 'animaranimar']",2.8
"['see', 'map', 'walsinfo', 'site', 'mani']","['pueden', 'ver', 'mapa', 'sitio', 'walsinfo']",0.6
"['zipf', 'law', 'understand', 'realli', 'languag', 'statist', 'probabl']","['ley', 'zipf', 'tal', 'entiendo', 'realment', 'idioma', 'sino', 'estadística', 'probabilidad']",2.8
"['part', 'question', 'thusfar', 'unattend', 'whether', 'concept', 'phonem', 'alway', 'contenti']","['part', 'cuestión', 'ahora', 'desatendida', 'si', 'concepto', 'fonema', 'siempr', 'sido', 'polémico']",1.6
"['arecom', 'nonlinguist', 'environ', 'best', 'book', 'start', 'fromkin', 'introduct', 'languag']","['si', 'vien', 'ambient', 'lingüístico', 'mejor', 'libro', 'empezar', 'is', 'fromkin', 'introducción', 'lenguaj']",1.4
"['im', 'see', 'gener', 'accept', 'english', 'speaker', 'vocabulari', 'size', 'num', 'num', 'word']","['veo', 'generalment', 'aceptado', 'mayoría', 'angloparlant', 'vocabulario', 'num', 'num', 'palabra']",1.4
"['tent', 'may', 'give', 'slightli', 'protect', 'sleep', 'open', 'much']","['tienda', 'campaña', 'pued', 'dart', 'protección', 'dormir', 'intemperi', 'mucha']",3.0
"['point', 'add', 'coyot', 'know', 'aggress', 'toward', 'human']","['punto', 'agregar', 'aquí', 'coyot', 'conocido', 'ser', 'agresivo', 'humano']",3.2
"['nylon', 'dri', 'fast', 'resist', 'rip', 'tear', 'fairli', 'breathabl']","['nylon', 'seca', 'rápido', 'resistent', 'desgarro', 'desgarramiento', 'bastant', 'transpir']",2.8
"['gp', 'wikipedia', 'base', 'orbit', 'satellit', 'accur', 'worldwid']","['gp', 'wikipedia', 'basa', 'satélit', 'órbita', 'preciso', 'mundo']",3.4
"['differ', 'part', 'california', 'differ', 'wildlif', 'probabl', 'narrow', 'region']","['diferent', 'part', 'california', 'diferent', 'vida', 'salvaj', 'así', 'probablement', 'debería', 'reducir', 'región']",2.0
"['import', 'basic', 'understand', 'even', 'get', 'ski']","['así', 'important', 'tener', 'comprensión', 'básica', 'subir', 'esquí']",2.8
"['gym', 'toprop', 'wrap', 'cylindr', 'bar']","['gimnasio', 'cuerda', 'superior', 'envuelv', 'barra', 'cilíndrica']",0.0
"['visit', 'az', 'everi', 'summer', 'includ', 'hike', 'desert', 'im']","['visito', 'az', 'cada', 'verano', 'incluyo', 'caminata', 'desierto', 'allí']",0.2
"['wonder', 'woman', 'know', 'habenera', 'bag', 'rei', 'link']","['mujer', 'maravillosa', 'conozco', 'bolso', 'habenera', 'rei', 'link']",0.8
"['embol', 'medic', 'context', 'refer', 'larg', 'move', 'mass', 'defect', 'blood', 'stream']","['embolia', 'contexto', 'médico', 'refier', 'cualquier', 'masa', 'móvil', 'grand', 'defecto', 'flujo', 'sanguíneo']",0.0
"['would', 'unusu', 'snake', 'attack', 'stationari', 'person']","['inusu', 'serpient', 'atacara', 'persona', 'estacionaria']",4.2
"['wrote', 'hard', 'rate', 'wall']","['escribí', 'anteriorment', 'difícil', 'calificar', 'muro']",0.2
"['open', 'toxin', 'answer', 'clearli', 'boil', 'enough']","['vez', 'abr', 'toxina', 'respuesta', 'clarament', 'hervir', 'suficient']",3.2
"['differ', 'part', 'california', 'differ', 'wildlif', 'probabl', 'narrow', 'region']","['diferent', 'part', 'california', 'diferent', 'vida', 'salvaj', 'así', 'probablement', 'debería', 'reducir', 'región']",0.0
"['wear', 'bear', 'bell', 'backpack', 'fellow', 'hiker', 'kill', 'annoy']","['si', 'lleva', 'campana', 'oso', 'mochila', 'compañero', 'excursión', 'matarán', 'ser', 'molesto']",0.6
"['oh', 'friend', 'miser', 'road', 'like']","['oh', 'amigo', 'miser', 'camino']",0.0
"['opinion', 'wait', 'child', 'ask']","['opinión', 'esperar', 'niño', 'pida']",4.8
"['safe', 'use', 'bottl', 'long', 'properli', 'sterilis']","['pued', 'usar', 'biberon', 'siempr', 'debidament', 'esterilizado']",3.8
"['take', 'diaper', 'uncomfort']","['quitando', 'pañal', 'incómodo']",1.8
"['would', 'recommend', 'ask', 'question', 'way', 'doesnt', 'requir', 'ye', 'answer']","['recomendaría', 'hacer', 'pregunta', 'manera', 'requiera', 'respuesta']",0.4
"['ye', 'twin', 'develop', 'languag', 'given']","['gemelo', 'pueden', 'desarrollar', 'propio', 'lenguaj', 'hecho']",2.6
"['whatev', 'dont', 'bite', 'back', 'show', 'hurt']","['haga', 'haga', 'muerda', 'demostrarl', 'duel']",1.6
"['rule', 'thumb', 'ive', 'heard', 'small', 'child', 'big', 'dog']","['regla', 'gener', 'escuchado', 'niño', 'pequeño', 'perro', 'grand']",1.4
"['know', 'firm', 'evid', 'indic', 'babi', 'talk', 'either', 'help', 'detriment', 'languag', 'develop']","['conozco', 'ninguna', 'evidencia', 'firm', 'indiqu', 'lenguaj', 'bebé', 'útil', 'perjudici', 'desarrollo', 'lenguaj']",2.0
"['possibl', 'famili', 'meet', 'state', 'goal', 'work', 'reward', 'chore']","['posibilidad', 'tener', 'reunión', 'familiar', 'objetivo', 'declarado', 'calcular', 'recompensa', 'recompensa', 'tarea']",1.8
"['point', 'get', 'air', 'infant', 'suck', 'stomach', 'feed']","['punto', 'sacar', 'air', 'bebé', 'succiona', 'hacia', 'estómago', 'mientra', 'alimenta']",1.2
"['consult', 'rout', 'school', 'head', 'lead', 'direct', 'consult', 'health', 'profession']","['debería', 'tener', 'ruta', 'consulta', 'director', 'escuela', 'pued', 'llevar', 'consulta', 'directa', 'profesion', 'salud']",0.8
"['hard', 'press', 'find', 'scientif', 'studi', 'answer', 'question', 'certainti']","['difícil', 'encontrar', 'estudio', 'científico', 'respondan', 'pregunta', 'alguna', 'certeza']",2.2
"['although', 'chees', 'healthi', 'also', 'good', 'pregnanc', 'type', 'might', 'contain', 'listeria', 'caus', 'seriou', 'problem']","['aunqu', 'queso', 'salud', 'bueno', 'embarazo', 'tipo', 'pueden', 'conten', 'listeria', 'pued', 'causar', 'serio', 'problema']",3.2
"['child', 'slept', 'portabl', 'pen', 'least', 'first', 'year', 'problem']","['do', 'hijo', 'durmieron', 'bolígrafo', 'portátil', 'meno', 'primer', 'año', 'problema']",1.4
"['never', 'read', 'anyth', 'said', 'teether', 'badwher', 'read']","['nunca', 'leído', 'diga', 'mordedor', 'malo', 'dónde', 'leíst']",1.4
"['im', 'face', 'similar', 'situat', 'danish', 'live', 'germanspeak', 'austria']","['enfrento', 'situación', 'similar', 'siendo', 'dané', 'viviendo', 'austria', 'habla', 'alemana']",0.0
"['son', 'didnt', 'becom', 'potti', 'train', 'numth', 'birthday']","['hijo', 'entrenó', 'ir', 'baño', 'cumplió', 'num', 'año']",1.6
"['show', 'much', 'fun', 'splash', 'that', 'made', 'game']","['mostrarl', 'divertido', 'chapotear', 'hicimo', 'hicimo', 'juego', 'ello']",0.8
"['daughter', 'alway', 'love', 'bath', 'come', 'much']","['hija', 'siempr', 'gustado', 'baño', 'salir']",2.8
"['play', 'doctor', 'someth', 'kid', 'want', 'tri', 'point']","['jugar', 'doctor', 'niño', 'quieren', 'probar', 'algún', 'momento']",1.8
"['doctor', 'recommend', 'rice', 'cereal', 'first', 'food', 'almost', 'worri', 'allerg', 'reaction']","['mayoría', 'médico', 'recomiendan', 'cereal', 'arroz', 'primer', 'alimento', 'casi', 'preocupación', 'produzca', 'reacción', 'alérgica']",0.67
"['literatur', 'find', 'infant', 'sleep', 'primarili', 'wake', 'habit', 'eat', 'habit']","['mayor', 'part', 'literatura', 'puedo', 'encontrar', 'sueño', 'infantil', 'ver', 'principalment', 'hábito', 'vigilia', 'hábito', 'alimenticio']",2.6
"['advic', 'base', 'person', 'experi', 'pump', 'breastmilk', 'twin', 'boy', 'full', 'year']","['consejo', 'basado', 'experiencia', 'person', 'bombeando', 'lech', 'materna', 'niño', 'gemelo', 'año', 'entero']",0.4
"['possibl', 'docil', 'femal', 'betta', 'bigish', 'tank']","['posibl', 'ser', 'dócil', 'hembra', 'betta', 'tanqu', 'grand']",2.4
"['turtl', 'love', 'eat', 'goldfish', 'lot', 'thing', 'fit', 'mouth']","['tortuga', 'encanta', 'comer', 'pece', 'color', 'mucha', 'cosa', 'meten', 'boca']",2.8
"['given', 'amount', 'shed', 'normal', 'dont', 'think', 'there', 'anyth', 'lessen']","['dado', 'cantidad', 'muda', 'normal', 'creo', 'pueda', 'hacer', 'disminuirla']",2.0
"['experi', 'danio', 'alway', 'bossi', 'fish']","['experiencia', 'danio', 'siempr', 'sido', 'pece', 'mandon']",3.0
"['seen', 'cat', 'like', 'use', 'litterbox', 'varieti', 'reason']","['visto', 'gato', 'gusta', 'usar', 'caja', 'arena', 'varia', 'razon']",2.6
"['cat', 'anim', 'gener', 'understand', 'concept', 'order', 'tidi']","['gato', 'animal', 'gener', 'entienden', 'concepto', 'orden', 'u', 'orden']",1.8
"['sound', 'like', 'cat', 'upset', 'someth', 'tri', 'commun']","['suena', 'si', 'gato', 'molesto', 'intentara', 'comunicártelo']",3.8
"['notic', 'cat', 'dont', 'lick', 'peopl', 'great', 'deal']","['notado', 'mayoría', 'gato', 'lamen', 'gent']",3.0
"['could', 'sure', 'fish', 'die', 'natur', 'death']","['cómo', 'pued', 'tan', 'seguro', 'pez', 'murió', 'forma', 'natur']",1.4
"['first', 'doublecheck', 'dog', 'bodi', 'languag', 'make', 'sure', 'truli', 'aggress']","['primero', 'comprueba', 'lenguaj', 'corpor', 'perro', 'asegurart', 'verdaderament', 'agresivo']",1.6
"['appropri', 'ph', 'level', 'water', 'vari', 'bit', 'fish', 'acid', 'definit', 'kill']","['nivel', 'ph', 'apropiado', 'agua', 'varía', 'según', 'pece', 'demasiado', 'ácido', 'pued', 'definitivament', 'matarlo']",0.0
"['guess', 'mean', 'cat', 'margin', 'like', 'food', 'your', 'feed']","['supongo', 'significa', 'gato', 'sólo', 'gusta', 'marginalment', 'comida', 'da']",0.6
"['cover', 'entranc', 'doorway', 'old', 'carpet', 'use', 'stapl', 'gun', 'secur']","['cubr', 'entrada', 'puerta', 'alfombra', 'vieja', 'usa', 'grapadora', 'asegurarla']",0.0
"['tri', 'switch', 'rat', 'weanl', 'rat', 'need', 'someth', 'smaller']","['intenta', 'cambiar', 'rata', 'desteta', 'rata', 'si', 'necesita', 'pequeño']",3.4
"['take', 'anim', 'vet', 'right', 'away']","['debería', 'llevar', 'anim', 'veterinario', 'inmediato']",3.6
"['main', 'caus', 'allergi', 'protein', 'saliva']","['princip', 'causa', 'alergia', 'proteína', 'saliva']",2.2
"['thing', 'help', 'bun', 'gain', 'bit', 'weight']","['cosa', 'ayudar', 'bollo', 'gane', 'peso']",3.0
"['stock', 'subject', 'specif', 'inhabit', 'well', 'setup', 'aquarium', 'experi']","['medium', 'subjetiva', 'habitant', 'específico', 'así', 'configuración', 'experiencia', 'acuario']",1.8
"['best', 'approach', 'play', 'cat', 'night', 'even', 'bedtim']","['mejor', 'jugar', 'gato', 'cada', 'noch', 'acostars']",2.4
"['dont', 'direct', 'experi', 'betta', 'ive', 'never', 'heard', 'pair', 'work', 'longterm', 'malefemal', 'combin']","['experiencia', 'directa', 'beta', 'nunca', 'oído', 'pareja', 'funcionen', 'largo', 'plazo', 'cualquier', 'combinación', 'hombremuj']",2.6
"['alway', 'put', 'crush', 'bit', 'butter', 'sardin']","['siempr', 'ponemo', 'aplastado', 'mantequilla', 'sardina']",1.4
"['biggest', 'reason', 'think', 'your', 'take', 'away', 'defenc', 'mechan', 'cat']","['mayor', 'razón', 'ocurr', 'quita', 'mecanismo', 'defensa', 'gato']",1.6
"['breed', 'zebra', 'danio', 'extrem', 'hardi', 'fish', 'almost', 'difficult', 'kill']","['danio', 'cebra', 'pece', 'extremadament', 'resistent', 'casi', 'difícil', 'matar']",1.6
"['clean', 'urin', 'zone', 'vinegar', 'use', 'felin', 'daughter', 'babi', 'kitten']","['limpia', 'zona', 'orina', 'vinagr', 'solía', 'hacerlo', 'hija', 'felina', 'gatita']",1.4
"['aristotl', 'didnt', 'put', 'world', 'center', 'univers', 'per', 'se']","['aristótel', 'puso', 'mundo', 'centro', 'universo', 'mismo']",2.8
"['dont', 'think', 'positiv', 'posit', 'mostli', 'leftist', 'philosoph']","['creo', 'positivismo', 'posición', 'mayoría', 'filósofo', 'izquierda']",3.8
"['well', 'one', 'could', 'nonphys', 'exist', 'yet', 'even', 'mind']","['bueno', 'ser', 'podría', 'tener', 'existencia', 'física', 'embargo', 'ment']",3.4
"['peopl', 'good', 'philosophi', 'mathemat', 'mathematician', 'philosoph']","['gent', 'buena', 'filosofía', 'matemática', 'matemático', 'filósofo']",0.0
"['differ', 'necessari', 'suffici', 'direct', 'logic', 'arrow']","['diferencia', 'necesario', 'suficient', 'dirección', 'flecha', 'lógica']",2.0
"['idea', 'vote', 'rex', 'kerr', 'answer', 'beg', 'question']","['idea', 'vota', 'respuesta', 'rex', 'kerr', 'plantea', 'pregunta']",0.0
"['true', 'one', 'understand', 'access', 'determin', 'access', 'relat', 'determin', 'axiom']","['cierto', 'bajo', 'comprensión', 'accesibilidad', 'determinación', 'relación', 'accesibilidad', 'determinada', 'axioma']",3.8
"['met', 'physicist', 'held', 'strong', 'ai', 'posit']","['vez', 'conocí', 'físico', 'fuert', 'posición', 'ia']",0.2
"['statement', 'provabl', 'inconsist', 'selfcontradict', 'may', 'develop', 'invalid', 'system']","['si', 'pued', 'probar', 'declaración', 'pued', 'desarrollars', 'desarrollará', 'inconsistencia', 'autocontradicción', 'invalid', 'sistema']",0.6
"['question', 'hinduism', 'exist', 'pregnanc']","['pregunta', 'hinduismo', 'exist', 'ust', 'embarazo']",1.8
"['think', 'understand', 'wittgenstein', 'solut', 'must', 'take', 'account', 'origin', 'histor', 'context']","['creo', 'comprend', 'solución', 'wittgenstein', 'tener', 'cuenta', 'contexto', 'origin', 'histórico']",1.8
"['forget', 'moment', 'ever', 'learn', 'anyth', 'socal', 'complex', 'imaginari', 'number']","['olvida', 'momento', 'alguna', 'vez', 'aprendist', 'llamado', 'número', 'complejo', 'imaginario']",1.2
"['question', 'time', 'incred', 'difficult', 'one', 'treat', 'philosoph', 'aristotl', 'heidegg']","['cuestión', 'tiempo', 'cuestión', 'increíblement', 'difícil', 'sido', 'tratada', 'filósofo', 'aristótel', 'heidegg']",0.0
"['neg', 'claim', 'validli', 'reformul', 'posit', 'claim']","['toda', 'afirmacion', 'negativa', 'pueden', 'ser', 'válidament', 'reformulada', 'afirmacion', 'positiva']",1.0
"['understand', 'noth', 'chang', 'broken', 'smaller', 'part', 'inher', 'real']","['según', 'entendido', 'pueda', 'ser', 'cambiado', 'descompuesto', 'part', 'pequeña', 'inherentement', 'real']",0.4
"['imagin', 'scenario', 'singl', 'power', 'god', 'creat', 'univers', 'know']","['puedo', 'imaginar', 'escenario', 'único', 'poderoso', 'dio', 'crea', 'universo', 'conocemo']",0.8
