sentence1,sentence2,score
"['price', 'num', 'unlimit', 'number', 'user', 'tap', 'singl', 'processor', 'num', 'per', 'user', 'minimum', 'five', 'user']","['price', 'num', 'num', 'per', 'user', 'licens', 'plan', 'minimum', 'five', 'user']",3.25
"['tropic', 'storm', 'head', 'pa', 'along', 'hondura', 'coast']","['tropic', 'storm', 'warn', 'southeast', 'coast']",1.4
"['suicid', 'bomber', 'kill', 'num', 'nigeria', 'church']","['suicid', 'bomber', 'kill', 'num', 'nw', 'pakistan']",0.75
"['u', 'say', 'readi', 'help', 'blind', 'chines', 'activist']","['u', 'readi', 'help', 'chines', 'activist', 'offici']",3.4
"['gazan', 'fire', 'num', 'rocket', 'israel', 'injuri']","['num', 'gaza', 'rocket', 'hit', 'israel', 'injuri']",4.8
"['berri', 'say', 'readi', 'help', 'launch', 'nation', 'uniti', 'govern']","['percept', 'spain', 'chang', 'dramat', 'govern']",0.4
"['num', 'dead', 'iraq', 'bomb', 'attack']","['num', 'kill', 'north', 'iraq', 'attack']",1.8
"['hurrican', 'isaac', 'move', 'inland', 'landfal']","['hurrican', 'isaac', 'batter', 'u', 'coast', 'near', 'new', 'orlean']",2.4
"['nigeria', 'mourn', 'num', 'peopl', 'kill', 'plane', 'crash']","['nigeria', 'open', 'probe', 'deadli', 'air', 'crash']",1.6
"['icc', 'jail', 'congoles', 'warlord', 'num', 'year', 'child', 'soldier']","['congoles', 'warlord', 'sentenc', 'num', 'year', 'landmark', 'case', 'video']",3.2
"['num', 'soldier', 'kill', 'num', 'injur', 'pkk', 'attack', 'eastern', 'turkey']","['num', 'kill', 'num', 'injur', 'attack', 'iraq']",0.4
"['schiphol', 'airport', 'partli', 'evacu', 'bomb', 'threat']","['schiphol', 'airport', 'evacu', 'due', 'bomb', 'threat']",4.0
"['mier', 'up', 'num', 'growth', 'forecast', 'numpc']","['cmie', 'cut', 'num', 'growth', 'forecast', 'num']",0.8
"['activist', 'syrian', 'troop', 'storm', 'damascu', 'suburb']","['activist', 'say', 'syrian', 'citizen', 'cameraman', 'kill', 'hom']",1.4
"['tehran', 'eu', 'sanction', 'wont', 'forc', 'iran', 'nuclear', 'talk']","['low', 'expect', 'iran', 'nuclear', 'talk']",1.8
"['portug', 'drown', 'uk', 'girl', 'grandad', 'name']","['british', 'girl', 'grandad', 'drown', 'portug']",2.2
"['iran', 'power', 'set', 'highstak', 'nuclear', 'talk']","['u', 'iran', 'prepar', 'istanbul', 'nuclear', 'talk']",3.2
"['syrian', 'forc', 'kill', 'teen', 'aleppo', 'protest']","['syrian', 'forc', 'kill', 'num', 'protest', 'damascusactivist']",1.2
"['jaguar', 'creat', 'num', 'job', 'uk']","['royal', 'mail', 'creat', 'num', 'job']",1.25
"['iraq', 'search', 'syria', 'bound', 'iran', 'plane', 'offici']","['iraq', 'search', 'syrianbound', 'iranian', 'plane']",4.2
"['syria', 'fight', 'rage', 'russia', 'urg', 'western', 'rethink']","['syria', 'fight', 'rage', 'capit', 'russia', 'press']",2.6
"['erdogan', 'parti', 'submit', 'plan', 'turkish', 'presid']","['erdogan', 'parti', 'aim', 'turkish', 'presid']",3.6
"['publish', 'acquit', 'privaci', 'case']","['pb', 'publish', 'new', 'guidelin', 'imparti']",0.4
"['samsung', 'overtak', 'nokia', 'phone']","['charg', 'dog', 'attack', 'polic']",0.0
"['gu', 'kailai', 'murder', 'trial', 'end', 'china']","['gu', 'kailai', 'murder', 'trial', 'end', 'china']",5.0
"['hide', 'ball', 'russia', 'obama']","['obama', 'say', 'he', 'hide', 'ball', 'russia']",4.4
"['england', 'captain', 'andrew', 'strauss', 'retir', 'profession', 'cricket']","['england', 'captain', 'strauss', 'retir', 'cricket']",4.8
"['china', 'back', 'sri', 'lanka', 'un', 'resolut']","['war', 'crime', 'china', 'back', 'lanka', 'un', 'resolut']",3.6
"['ton', 'tendulkar', 'reach', 'numth', 'intern', 'hundr']","['sachin', 'tendulkar', 'reach', 'num', 'centuri', 'pictur']",3.8
"['conspiraci', 'lanc']","['day', 'begin', 'amid', 'panic']",0.2
"['mursi', 'take', 'oath', 'offic', 'becom', 'egyptian', 'presid']","['morsi', 'take', 'oath', 'first', 'egypt', 'civilian', 'presid']",3.8
"['syrian', 'opposit', 'plead', 'crimin', 'court', 'action']","['syrian', 'opposit', 'leader', 'critic', 'u']",2.2
"['sunderland', 'num', 'bolton', 'davi', 'doubl', 'get', 'trotter', 'point', 'stay', 'bottom', 'three']","['sunderland', 'num', 'bolton', 'davi', 'doubl']",4.0
"['syrian', 'forc', 'shell', 'town', 'clash', 'rebel']","['syrian', 'forc', 'rebel', 'clash', 'coastal', 'provinc']",2.6
"['bahraini', 'protest', 'polic', 'clash', 'funer']","['greek', 'protest', 'polic', 'clash', 'bailout', 'deal', 'limbo']",0.6000000000000001
"['appl', 'buy', 'secur', 'firm', 'authentec', 'num', 'million']","['news', 'summari', 'appl', 'buy', 'authentec', 'numm']",4.4
"['trade', 'newspap', 'varieti', 'sale']","['hollywood', 'trade', 'public', 'varieti', 'put', 'sale']",4.0
"['australian', 'flee', 'home', 'amid', 'flood']","['australian', 'speaker', 'step', 'asid']",0.8
"['germani', 'dodg', 'recess', 'growth', 'first', 'quarter']","['eurozon', 'avoid', 'recess', 'qnum', 'thank', 'germani']",2.0
"['asian', 'stock', 'rise', 'greek', 'vote', 'ea', 'fear']","['oil', 'rise', 'greek', 'elect', 'result']",1.4
"['british', 'soldier', 'kill', 'southern', 'afghanistan']","['two', 'british', 'soldier', 'kill', 'afghanistan']",3.0
"['obama', 'silent', 'china', 'dissid']","['obama', 'visit', 'korean', 'dmz']",0.6000000000000001
"['suicid', 'bomber', 'kill', 'num', 'afghan', 'capit']","['suicid', 'bomber', 'kill', 'num', 'mosqu', 'afghanistan']",2.0
"['denver', 'shoot', 'polic', 'deton', 'devic', 'suspect', 'home']","['polic', 'deton', 'devic', 'colorado', 'shoot', 'suspect', 'home']",4.6
"['syria', 'hand', 'bodi', 'journalist']","['syria', 'tv', 'say', 'govt', 'troop', 'free', 'captiv', 'journalist']",1.4
"['coron', 'whitney', 'houston', 'die', 'bathtub']","['coron', 'confirm', 'whitney', 'houston', 'found', 'bathtub']",4.5
"['japan', 'suffer', 'sever', 'flood', 'pictur']","['oklahoma', 'wildfir', 'destroy', 'home', 'pictur']",0.8
"['japan', 'deport', 'chines', 'held', 'island', 'land']","['german', 'court', 'weigh', 'delay', 'euro', 'fund', 'rule']",0.0
"['syria', 'violenc', 'amount', 'civil', 'war', 'cross']","['syria', 'violenc', 'qualifi', 'civil', 'war', 'red', 'cross']",4.4
"['romney', 'win', 'nevada', 'caucu']","['romney', 'shift', 'focu', 'santorum', 'ahead', 'caucu']",1.0
"['appl', 'ipad', 'mini', 'make', 'debut']","['appl', 'ipad', 'mini', 'make', 'debut', 'asia']",3.4
"['hama', 'hang', 'three', 'gaza', 'prison']","['myanmar', 'announc', 'releas', 'prison']",0.6000000000000001
"['east', 'timor', 'vote', 'presidenti', 'elect']","['venezuelan', 'urg', 'vote', 'presidenti', 'elect']",1.0
"['sunday', 'time', 'journalist', 'mari', 'colvin', 'kill', 'syria']","['sunday', 'time', 'journalist', 'french', 'photograph', 'kill', 'syria']",2.8
"['kl', 'share', 'higher', 'midafternoon']","['kl', 'share', 'lower', 'midmorn']",1.6
"['chicago', 'teacher', 'strike', 'bitter', 'contract', 'disput']","['chicago', 'teacher', 'union', 'deleg', 'could', 'end', 'strike']",2.4
"['israel', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'ask', 'u', 'arm', 'could', 'aid', 'iran', 'strike']",0.8
"['good', 'begin', 'holland', 'plane', 'hit', 'lightn', 'en', 'rout', 'berlin']","['french', 'presid', 'francoi', 'holland', 'plane', 'hit', 'lightn', 'en', 'rout', 'berlin']",4.4
"['afghan', 'parliament', 'vote', 'oust', 'key', 'minist']","['afghan', 'parliament', 'vote', 'remov', 'key', 'minist']",4.8
"['attack', 'afghan', 'uniform', 'kill', 'num', 'nato', 'troop']","['man', 'afghan', 'armi', 'uniform', 'kill', 'nato', 'soldier']",3.4
"['cheap', 'gener', 'panacea', 'india', 'poorest']","['cheap', 'cancer', 'drug', 'cure', 'india', 'poorest']",3.8
"['arrest', 'warrant', 'maldiv', 'expresid']","['maldiv', 'court', 'issu', 'arrest', 'warrant', 'former', 'presid']",4.5
"['hrw', 'jordan', 'turn', 'away', 'palestinian', 'refuge', 'syria']","['report', 'jordan', 'bias', 'palestinian', 'syria']",2.2
"['syrian', 'forc', 'overrun', 'rebel', 'stronghold']","['syria', 'armi', 'take', 'northern', 'rebel', 'stronghold']",4.0
"['chines', 'stock', 'close', 'higher', 'midday', 'friday']","['chines', 'stock', 'open', 'lower', 'friday']",1.0
"['sandi', 'slam', 'northeast', 'least', 'num', 'dead', 'numm', 'without', 'power']","['eastern', 'u', 'storm', 'leav', 'num', 'dead', 'va', 'num', 'million', 'without', 'power']",2.6
"['putin', 'declar', 'victori', 'russia', 'presidenti', 'vote']","['complaint', 'russian', 'elect', 'mount']",1.0
"['suprem', 'court', 'hear', 'vote', 'right', 'act', 'case']","['suprem', 'court', 'hear', 'corpor', 'human', 'right', 'case']",1.4
"['libya', 'postpon', 'assembl', 'elect', 'juli', 'num']","['libya', 'postpon', 'landmark', 'elect', 'juli', 'num']",4.0
"['london', 'num', 'olymp', 'open', 'ceremoni', 'featur', 'green', 'pleasant', 'land']","['london', 'num', 'olymp', 'open', 'ceremoni', 'green', 'pleasant', 'land', 'say', 'danni', 'boyl']",4.2
"['pakistan', 'block', 'twitter', 'antiislam', 'materi']","['pakistan', 'block', 'twitter', 'blasphemi']",3.8
"['annan', 'visit', 'syrian', 'refuge', 'turkey', 'tuesday']","['annan', 'visit', 'syrian', 'refuge', 'turkey', 'iran']",3.8
"['pakistani', 'pm', 'shock', 'avalanch', 'trap', 'armi', 'personnel']","['pakistan', 'avalanch', 'rescuer', 'search', 'buri', 'soldier']",2.4
"['opposit', 'leader', 'emerg', 'commemor', 'cambodian', 'worker', 'death']","['cambodia', 'opposit', 'leader', 'summon', 'court']",0.4
"['mali', 'due', 'vote', 'presid']","['mali', 'count', 'vote', 'presidenti', 'runoff']",2.2
"['pussi', 'riot', 'member', 'alyokhina', 'releas', 'jail', 'russia']","['pussi', 'riot', 'member', 'maria', 'alyokhina', 'freed', 'jail']",4.4
"['asiana', 'jet', 'crash', 'land', 'san', 'francisco', 'airport']","['plane', 'crash', 'land', 'san', 'francisco', 'airport']",3.6
"['blizzard', 'hammer', 'u', 'northeast', 'five', 'dead', 'num', 'lose', 'power']","['blizzard', 'wallop', 'u', 'northeast', 'close', 'road']",2.2
"['num', 'french', 'journalist', 'kill', 'mali']","['two', 'french', 'journalist', 'kill', 'mali']",5.0
"['vehicl', 'ablaz', 'collaps', 'japan', 'tunnel']","['vehicl', 'left', 'burn', 'smoke', 'emit', 'japan', 'tunnel']",4.2
"['china', 'stock', 'close', 'lower', 'friday']","['china', 'stock', 'close', 'higher', 'wednesday']",1.8
"['mayor', 'say', 'num', 'dead', 'texa', 'fertil', 'plant', 'blast']","['rescuer', 'search', 'survivor', 'texa', 'fertilis', 'plant', 'blast']",1.4
"['cbn', 'reiter', 'plan', 'phase', 'polym', 'note']","['nigeria', 'announc', 'plan', 'chang', 'polym', 'naira', 'note']",2.2
"['u', 'file', 'espionag', 'charg', 'again', 'nsa', 'leaker']","['u', 'file', 'espionag', 'charg', 'snowden', 'leak']",3.8
"['chines', 'gener', 'son', 'get', 'num', 'year', 'jail', 'rape']","['chines', 'gener', 'son', 'get', 'num', 'year', 'jail', 'gangrap']",4.2
"['where', 'rusti', 'red', 'panda', 'vanish', 'nation', 'zoo']","['miss', 'red', 'panda', 'return', 'safe', 'nation', 'zoo']",2.0
"['queen', 'beatrix', 'netherland', 'abdic', 'son']","['queen', 'beatrix', 'netherland', 'abdic', 'favour', 'son']",5.0
"['u', 'dump', 'bomb', 'great', 'barrier', 'reef']","['u', 'militari', 'jettison', 'bomb', 'near', 'australia', 'great', 'barrier', 'reef']",3.8
"['num', 'taliban', 'milit', 'kill', 'afghanistan']","['taliban', 'attack', 'u', 'base', 'afghanistan']",1.2
"['power', 'typhoon', 'num', 'hit', 'philippin']","['num', 'miss', 'typhoon', 'utor', 'hit', 'philippin']",2.2
"['call', 'egypt', 'protest']","['death', 'toll', 'egypt', 'protest', 'rise', 'num']",1.4
"['u', 'govern', 'edg', 'shutdown']","['obama', 'reject', 'gop', 'offer', 'eas', 'shutdown']",2.4
"['num', 'kill', 'fight', 'northern', 'syria']","['mani', 'kill', 'syrian', 'air', 'strike']",3.0
"['critic', 'say', 'putin', 'secur', 'restrict', 'violat', 'right']","['putin', 'secur', 'decre', 'sochi', 'draw', 'ire', 'critic']",3.2
"['egypt', 'brace', 'protest', 'pray', 'calm']","['egypt', 'brace', 'protest', 'morsi', 'pray', 'calm']",3.8
"['morsi', 'support', 'protest', 'egypt']","['morsi', 'backer', 'defiant', 'face', 'egypt', 'govt', 'threat']",3.0
"['stock', 'rise', 'earli', 'trade']","['u', 'stock', 'eas', 'choppi', 'trade']",2.0
"['bangladesh', 'build', 'collaps', 'death', 'toll', 'hit', 'num', 'armi']","['bangladesh', 'buildingcollaps', 'toll', 'top', 'num']",2.8
"['defiant', 'mugab', 'sworn', 'seventh', 'term', 'blast', 'vile', 'west']","['mugab', 'sworn', 'anoth', 'term']",4.0
"['nelson', 'mandela', 'hospit', 'test']","['south', 'africa', 'mandela', 'hospit', 'test']",4.6
"['iran', 'six', 'global', 'power', 'sign', 'landmark', 'nuclear', 'deal']","['iran', 'world', 'power', 'agre', 'nuclear', 'deal']",4.0
"['algeria', 'mount', 'militari', 'oper', 'rescu', 'al', 'qaeda', 'hostag']","['algeria', 'mull', 'intern', 'forc', 'hostag']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dy', 'singapor', 'hospit']","['delhi', 'gang', 'rape', 'victim', 'flown', 'singapor', 'hospit']",3.4
"['birth', 'control', 'link', 'higher', 'glaucoma', 'risk']","['contracept', 'pill', 'doubl', 'glaucoma', 'risk']",3.4
"['malaysia', 'set', 'may', 'num', 'date', 'close', 'contest', 'elect']","['malaysia', 'set', 'date', 'landmark', 'elect']",3.4
"['dhawan', 'smash', 'india', 'big', 'win', 'south', 'africa']","['dhawan', 'ton', 'set', 'india', 'trophi', 'win', 'south', 'africa']",4.2
"['n', 'korea', 'postpon', 'famili', 'reunion']","['north', 'korea', 'postpon', 'wartorn', 'famili', 'union']",3.8
"['syria', 'reject', 'u', 'uk', 'chemic', 'arm', 'claim']","['u', 'suspect', 'syria', 'use', 'chemic', 'weapon']",2.6
"['egypt', 'arrest', 'muslim', 'brotherhood', 'suprem', 'guid']","['egypt', 'ban', 'muslim', 'brotherhood', 'group']",2.2
"['gunman', 'kill', 'nine', 'peopl', 'northwest', 'pakistan']","['gunman', 'kill', 'num', 'policeman', 'iraq']",0.4
"['news', 'summari', 'march', 'num']","['news', 'summari', 'januari', 'num']",1.8
"['hawaii', 'pass', 'gay', 'marriag', 'bill']","['u', 'senat', 'pass', 'gay', 'worker', 'bill']",1.0
"['syrian', 'opposit', 'urg', 'eu', 'send', 'arm', 'rebel']","['syrian', 'opposit', 'meet', 'choos', 'interim', 'pm']",1.6
"['funer', 'oscar', 'pistoriu', 'girlfriend', 'reeva', 'steenkamp', 'take', 'place']","['oscar', 'pistoriu', 'shot', 'steenkamp', 'bathroom']",1.6
"['two', 'firefight', 'kill', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefight', 'guard', 'condit', 'deadli', 'ambush']",2.6
"['ten', 'rescu', 'waterford', 'dublin', 'coast']","['six', 'rescu', 'boat', 'capsiz', 'dublin', 'bay']",2.6
"['mar', 'rover', 'collect', 'first', 'bedrock', 'sampl']","['wawrinka', 'reach', 'first', 'grand', 'slam', 'final']",0.0
"['ankeet', 'chavan', 'grant', 'condit', 'bail', 'marriag']","['ankeet', 'chavan', 'grant', 'bail', 'get', 'marri']",4.4
"['man', 'battl', 'fukushima', 'disast', 'dy', 'cancer']","['former', 'plant', 'chief', 'battl', 'fukushima', 'disast', 'dy', 'cancer']",3.4
"['iran', 'say', 'nuclear', 'talk', 'resum', 'next', 'month']","['iran', 'say', 'capabl', 'jam', 'foe', 'commun', 'system']",0.6000000000000001
"['u', 'author', 'charg', 'man', 'ricin', 'probe']","['south', 'african', 'polic', 'arrest', 'num', 'farm', 'protest']",0.0
"['num', 'bodi', 'found', 'raid', 'algerian', 'ga', 'plant']","['num', 'bodi', 'found', 'algerian', 'ga', 'plant']",4.4
"['ferrer', 'cruis', 'australian', 'open', 'quarterfin']","['ferrer', 'beat', 'nishikori', 'advanc', 'australian', 'open', 'quarterfin']",3.6
"['ub', 'settl', 'u', 'mortgag', 'lawsuit']","['ub', 'settl', 'u', 'mortgag', 'lawsuit', 'take', 'numm', 'charg']",3.0
"['north', 'south', 'korea', 'agre', 'talk']","['north', 'south', 'korea', 'hold', 'rare', 'talk']",3.8
"['gunman', 'kill', 'femal', 'politician', 'pakistan']","['gunman', 'kill', 'num', 'femal', 'teacher', 'pakistan']",2.2
"['kardashian', 'divorc', 'readi', 'trial']","['hardhit', 'hotel', 'readi', 'price', 'war']",0.0
"['new', 'zealand', 'set', 'legalis', 'gay', 'marriag']","['new', 'zealand', 'vote', 'legalis', 'samesex', 'marriag']",4.6
"['syria', 'regim', 'claim', 'evacu', 'num', 'near', 'damascu']","['syria', 'armi', 'continu', 'mopup', 'oper', 'near', 'damascu']",1.6
"['nobel', 'prize', 'win', 'author', 'dori', 'less', 'dy']","['nobel', 'laureat', 'dori', 'less', 'dy', 'num']",4.6
"['internet', 'phone', 'servic', 'restor', 'syrian', 'capit']","['internet', 'servic', 'resum', 'syria']",4.2
"['syrian', 'pm', 'surviv', 'bomb', 'attack']","['syrian', 'pm', 'surviv', 'bomb', 'attack', 'capit']",3.8
"['u', 'stock', 'futur', 'edg', 'ahead', 'job', 'report']","['stock', 'futur', 'edg', 'higher', 'eye', 'fed']",3.0
"['bomb', 'blast', 'kill', 'num', 'southwest', 'pakistan']","['major', 'quak', 'kill', 'num', 'pakistan']",1.0
"['david', 'cameron', 'put', 'sri', 'lanka', 'notic', 'war', 'crime', 'alleg']","['sri', 'lanka', 'warn', 'war', 'crime', 'alleg']",3.6
"['morsi', 'support', 'clash', 'riot', 'polic', 'cairo']","['protest', 'clash', 'riot', 'polic', 'kiev']",0.8
"['afghan', 'polic', 'kill', 'num', 'taliban', 'fighter']","['num', 'taliban', 'num', 'afghan', 'polic', 'kill', 'ambush']",2.2
"['gunman', 'kidnap', 'airlin', 'pilot', 'lebanon']","['gunman', 'kidnap', 'num', 'turkish', 'airlin', 'pilot', 'lebanon']",4.2
"['kurdish', 'rebel', 'withdraw', 'turkey', 'march', 'report']","['kurdish', 'rebel', 'withdraw', 'turkey']",4.2
"['japan', 'revis', 'gdp', 'growth', 'annual', 'num', 'pct', 'qnum']","['japan', 'gdp', 'growth', 'downgrad', 'annual', 'num']",3.4
"['foundat', 'south', 'africa', 'built', 'nelson', 'mandela', 'memori']","['australian', 'politician', 'lament', 'nelson', 'mandela', 'death']",1.3
"['ukrain', 'protest', 'leader', 'name', 'minist', 'russian', 'troop', 'alert']","['ukrain', 'refus', 'act', 'russian', 'provoc']",1.2
"['malala', 'snowden', 'belarusian', 'shortlist', 'sakharov', 'prize']","['fugit', 'snowden', 'shortlist', 'european', 'right', 'prize']",3.6
"['elbaradei', 'becom', 'egyptian', 'pm']","['liber', 'elbaradei', 'name', 'egypt', 'pm', 'islamist', 'cri', 'foul']",3.2
"['taiwan', 'economi', 'grow', 'num', 'apriljun', 'quarter']","['china', 'econom', 'growth', 'rebound', 'num', 'latest', 'quarter']",1.0
"['tamerlan', 'tsarnaev', 'buri', 'virginia']","['boston', 'bomb', 'suspect', 'buri', 'virginia', 'cemeteri']",3.0
"['state', 'dept', 'issu', 'wide', 'travel', 'alert', 'say', 'terror', 'attack', 'possibl']","['u', 'issu', 'global', 'travel', 'alert', 'cite', 'alqaida', 'threat']",3.8
"['singapor', 'stock', 'end', 'num', 'pct']","['singapor', 'stock', 'end', 'num']",1.6
"['russia', 'warn', 'ukrain', 'eu', 'deal']","['rebel', 'ukrain', 'helicopt']",1.2
"['hernandez', 'doubl', 'give', 'mexico', 'victori']","['hernandez', 'doubl', 'give', 'mexico', 'victori', 'japan']",3.4
"['china', 'sack', 'top', 'econom', 'offici']","['china', 'fm', 'host', 'senior', 'asean', 'offici']",0.4
"['canada', 'approv', 'oil', 'pipelin', 'pacif', 'coast']","['canadian', 'govern', 'approv', 'controversi', 'oil', 'pipelin', 'pacif']",4.8
"['storm', 'buri', 'northeast', 'num', 'inch', 'snow', 'nj']","['forum', 'urg', 'stabl', 'relat', 'china', 'japan']",0.0
"['jamaican', 'connect', 'liverpool', 'win']","['japan', 'elect', 'shinzo', 'abe', 'hail', 'landslid', 'win']",0.4
"['intern', 'weapon', 'expert', 'leav', 'syria', 'obama', 'make', 'statement']","['weapon', 'expert', 'leav', 'syria', 'u', 'prepar', 'attack']",2.8
"['southwest', 'jet', 'hit', 'nose', 'first']","['southwest', 'jet', 'nose', 'gear', 'land', 'first']",3.6
"['twelv', 'kill', 'bomb', 'blast', 'pakistani', 'train']","['gunman', 'kill', 'nine', 'southwest', 'pakistan', 'polic']",2.0
"['power', 'quak', 'strike', 'eastern', 'indonesia']","['nummag', 'quak', 'strike', 'eastern', 'indonesia']",4.0
"['obama', 'lash', 'north', 'korea', 'pariah', 'state']","['obama', 'lash', 'north', 'korea', 'weak', 'äėpariah', 'stateäô']",3.8
"['colombia', 'strike', 'three', 'time']","['colombia', 'slick', 'greec']",1.8
"['lord', 'palumbo', 'offer', 'hope', 'relationship', 'son', 'jame']","['oscar', 'pistoriu', 'sent', 'mental', 'evalu', 'mean']",0.2
"['deputi', 'speaker', 'face', 'new', 'sex', 'claim']","['deputi', 'speaker', 'nigel', 'evan', 'rearrest']",2.0
"['cia', 'chief', 'visit', 'israel', 'syria', 'talk']","['cia', 'chief', 'israel', 'discu', 'situat', 'syria']",5.0
"['suicid', 'bomb', 'kill', 'num', 'injur', 'num', 'pakistan']","['twitter', 'block', 'content', 'pakistan']",0.0
"['ukrain', 'rebel', 'flee', 'eastern', 'stronghold']","['ukrain', 'claim', 'rebel', 'flush', 'main', 'stronghold']",3.6
"['num', 'foreign', 'among', 'num', 'kill', 'kabul', 'hotel', 'attack']","['foreign', 'among', 'dead', 'kabul', 'hotel', 'attack']",3.6
"['firefight', 'battl', 'forest', 'fire', 'sw', 'china']","['firefight', 'battl', 'scrub', 'fire', 'hokianga']",3.4
"['hassan', 'rouhani', 'win', 'iran', 'presidenti', 'elect']","['maduro', 'win', 'venezuelan', 'presidenti', 'vote']",0.2
"['woman', 'remand', 'child', 'death', 'woman', 'remand', 'custodi', 'charg', 'murder', 'eightyearold', 'girl', 'found', 'dead', 'block', 'flat']","['mother', 'held', 'daughter', 'death', 'mother', 'remand', 'custodi', 'charg', 'murder', 'eightyearold', 'daughter', 'found', 'dead', 'block', 'flat']",4.4
"['redshirt', 'leader', 'call', 'oppos', 'armi']","['oil', 'rig', 'spat', 'beij', 'send', 'armi']",0.6000000000000001
"['russia', 'prais', 'idea', 'render', 'right', 'assist', 'ukrain']","['russia', 'detain', 'suspect', 'islamist', 'milit', 'moscow', 'raid']",0.4
"['georgian', 'pm', 'alli', 'becom', 'presid', 'exit', 'poll']","['alli', 'georgia', 'billionair', 'pm', 'presid', 'exit', 'poll']",4.6
"['car', 'bomb', 'kill', 'least', 'num', 'iraqi', 'capit']","['car', 'bomb', 'kill', 'least', 'num', 'baghdad', 'area']",2.6
"['saudi', 'arabia', 'get', 'seat', 'un', 'secur', 'council']","['saudi', 'arabia', 'reject', 'seat', 'un', 'secur', 'council']",2.8
"['u', 'drone', 'strike', 'kill', 'num', 'pakistan']","['u', 'drone', 'kill', 'num', 'pakistan']",3.2
"['num', 'kill', 'bomb', 'attack', 'pakistani', 'base']","['num', 'soldier', 'kill', 'bomb', 'attack', 'nw', 'pakistan']",2.0
"['shenzhen', 'stock', 'index', 'close', 'higher', 'monday']","['shenzhen', 'stock', 'index', 'close', 'lower', 'oct', 'num']",1.8
"['princ', 'harri', 'pay', 'tribut', 'u', 'war', 'dead']","['u', 'presid', 'pay', 'tribut', 'mandela']",0.4
"['num', 'dead', 'iraq', 'attack', 'bomb', 'footbal', 'pitch']","['num', 'dead', 'iraq', 'attack', 'blitz']",1.4
"['myanmar', 'arrest', 'num', 'sectarian', 'violenc']","['ban', 'warn', 'syria', 'strike', 'could', 'worsen', 'sectarian', 'violenc']",1.2
"['iran', 'offici', 'u', 'visa', 'denial', 'iranian', 'envoy', 'affect', 'nuke', 'talk']","['iranian', 'negoti', 'upbeat', 'latest', 'nuclear', 'talk']",2.6
"['govt', 'group', 'pledg', 'million', 'typhoon', 'relief']","['canada', 'promis', 'nummillion', 'typhoon', 'relief']",2.4
"['greec', 'suspend', 'state', 'broadcast']","['greec', 'close', 'state', 'broadcast', 'save', 'money']",4.2
"['guatemalan', 'court', 'find', 'former', 'dictat', 'guilti', 'genocid']","['guatemala', 'former', 'leader', 'found', 'guilti', 'genocid']",5.0
"['beaten', 'florida', 'teen', 'releas', 'israel']","['palestinian', 'teen', 'dy', 'wound', 'sustain', 'isra', 'shoot']",0.4
"['iran', 'sextet', 'resum', 'expert', 'talk']","['iran', 'upbeat', 'use', 'expertlevel', 'nuke', 'talk']",1.6
"['bangladesh', 'collaps', 'search', 'death', 'toll', 'num']","['bangladesh', 'collaps', 'death', 'top', 'num']",3.2
"['neymar', 'power', 'brazil', 'last', 'num']","['neymar', 'power', 'brazil', 'world', 'cup', 'last', 'num']",4.4
"['ukrain', 'implement', 'unilater', 'ceasefir']","['ukrain', 'offer', 'unilater', 'ceasefir']",4.8
"['stone', 'add', 'second', 'hyde', 'park', 'concert']","['roll', 'stone', 'add', 'second', 'hyde', 'park', 'date']",5.0
"['paper', 'say', 'aug', 'num', 'num']","['paper', 'say', 'dec', 'num', 'num']",2.67
"['num', 'nation', 'meet', 'haze']","['putin', 'marriag', 'end']",0.0
"['car', 'bomb', 'swedish', 'consul', 'libya', 'benghazi', 'casualti']","['car', 'bomb', 'hit', 'swedish', 'consul', 'benghazi', 'none', 'hurt']",5.0
"['bomber', 'strike', 'near', 'pakistan', 'armi', 'hq']","['bomb', 'outsid', 'restaur', 'pakistan', 'wound', 'num']",3.0
"['croatia', 'begin', 'countdown', 'histor', 'eu', 'entri']","['croatia', 'countdown', 'join', 'eu']",4.8
"['suicid', 'attack', 'kill', 'eight', 'baghdad']","['suicid', 'attack', 'kill', 'num', 'peopl', 'baghdad']",2.4
"['war', 'crimin', 'hero', 'whitewash', 'ariel', 'sharon', 'ŕä']","['war', 'crimin', 'hero', 'whitewash', 'ariel', 'sharon']",5.0
"['roger', 'videotron', 'extend', 'reach', 'networkshar', 'deal']","['roger', 'videotron', 'reach', 'networkshar', 'spectrum', 'deal']",4.8
"['promin', 'aid', 'research', 'kill', 'malaysian', 'plane', 'crash']","['top', 'aid', 'research', 'kill', 'malaysia', 'plane', 'crash']",5.0
"['israel', 'forc', 'kill', 'num', 'palestinian', 'milit']","['isra', 'armi', 'kill', 'palestinian', 'milit', 'raid']",3.2
"['death', 'toll', 'rise', 'num', 'typhoon', 'strike', 'japan']","['death', 'toll', 'rise', 'num', 'pakistan', 'flood']",1.2
"['protest', 'continu', 'tens', 'ukrain', 'capit']","['protest', 'continu', 'ukrain', 'capit']",5.0
"['two', 'french', 'journalist', 'kill', 'mali', 'kidnap']","['two', 'french', 'journalist', 'abduct', 'kill', 'northern', 'mali']",4.6
